head,relation,tail,head_type,tail_type
2165,CMI-D,185698,compound,metabolite
2165,CMI-D,1174,compound,metabolite
60795,CMI-D,1060,compound,metabolite
2267,CMI-D,53297342,compound,metabolite
2267,CMI-D,25163995,compound,metabolite
2267,CMI-D,24779052,compound,metabolite
2335,CMI-D,439213,compound,metabolite
2564,CMI-D,161166,compound,metabolite
2564,CMI-D,10851,compound,metabolite
2564,CMI-D,131742,compound,metabolite
2564,CMI-D,5280793,compound,metabolite
208898,CMI-D,52925059,compound,metabolite
208898,CMI-D,53481789,compound,metabolite
208898,CMI-D,52923946,compound,metabolite
208898,CMI-D,53479588,compound,metabolite
208898,CMI-D,9546747,compound,metabolite
208898,CMI-D,53479907,compound,metabolite
208898,CMI-D,440728,compound,metabolite
941361,CMI-D,131766038,compound,metabolite
3386,CMI-D,6030,compound,metabolite
3386,CMI-D,586,compound,metabolite
3396,CMI-D,6030,compound,metabolite
3793,CMI-D,6736,compound,metabolite
3949,CMI-D,65076,compound,metabolite
28693,CMI-D,1198,compound,metabolite
4167,CMI-D,6137,compound,metabolite
4184,CMI-D,446440,compound,metabolite
44246708,CMI-D,24779546,compound,metabolite
4449,CMI-D,6325610,compound,metabolite
6604200,CMI-D,52923085,compound,metabolite
27806705,CMI-D,439279,compound,metabolite
16362,CMI-D,24778735,compound,metabolite
16362,CMI-D,52923946,compound,metabolite
16362,CMI-D,53481787,compound,metabolite
16362,CMI-D,24778643,compound,metabolite
8955,CMI-D,53297342,compound,metabolite
4926,CMI-D,1198,compound,metabolite
237,CMI-D,446440,compound,metabolite
237,CMI-D,24778624,compound,metabolite
237,CMI-D,53479588,compound,metabolite
237,CMI-D,24779386,compound,metabolite
237,CMI-D,24778871,compound,metabolite
237,CMI-D,11803170,compound,metabolite
237,CMI-D,129657,compound,metabolite
5070,CMI-D,5283570,compound,metabolite
104850,CMI-D,53297342,compound,metabolite
104850,CMI-D,6030,compound,metabolite
104850,CMI-D,53481753,compound,metabolite
68617,CMI-D,6030,compound,metabolite
68617,CMI-D,42607457,compound,metabolite
68617,CMI-D,4991,compound,metabolite
441383,CMI-D,24779545,compound,metabolite
441383,CMI-D,4991,compound,metabolite
60700,CMI-D,129657,compound,metabolite
5566,CMI-D,984,compound,metabolite
2082,CMI-U,10836,compound,metabolite
2160,CMI-U,44260124,compound,metabolite
2162,CMI-U,52931207,compound,metabolite
2162,CMI-U,53481767,compound,metabolite
2165,CMI-U,52923902,compound,metabolite
2165,CMI-U,5283577,compound,metabolite
2194,CMI-U,52924644,compound,metabolite
2194,CMI-U,5289145,compound,metabolite
2194,CMI-U,53480355,compound,metabolite
2194,CMI-U,24779053,compound,metabolite
2194,CMI-U,24778699,compound,metabolite
2194,CMI-U,5283523,compound,metabolite
2194,CMI-U,24779386,compound,metabolite
2194,CMI-U,24779275,compound,metabolite
2194,CMI-U,24779301,compound,metabolite
2194,CMI-U,193536,compound,metabolite
23760137,CMI-U,24779544,compound,metabolite
23760137,CMI-U,6030,compound,metabolite
2335,CMI-U,24779551,compound,metabolite
9782,CMI-U,52923882,compound,metabolite
2895,CMI-U,53479547,compound,metabolite
2895,CMI-U,53481753,compound,metabolite
2895,CMI-U,53478052,compound,metabolite
56640146,CMI-U,44260139,compound,metabolite
124087,CMI-U,131750394,compound,metabolite
54676038,CMI-U,5289145,compound,metabolite
54676038,CMI-U,24778618,compound,metabolite
129010031,CMI-U,151223,compound,metabolite
941361,CMI-U,5283572,compound,metabolite
3386,CMI-U,24778639,compound,metabolite
3386,CMI-U,52925214,compound,metabolite
3386,CMI-U,52925230,compound,metabolite
3396,CMI-U,52927141,compound,metabolite
3396,CMI-U,5282310,compound,metabolite
3396,CMI-U,53479907,compound,metabolite
3396,CMI-U,24778639,compound,metabolite
3696,CMI-U,52923852,compound,metabolite
3793,CMI-U,5283576,compound,metabolite
28693,CMI-U,131801660,compound,metabolite
28693,CMI-U,5282310,compound,metabolite
28693,CMI-U,5283576,compound,metabolite
28693,CMI-U,24779336,compound,metabolite
72287,CMI-U,52925469,compound,metabolite
72287,CMI-U,131766679,compound,metabolite
4167,CMI-U,52931201,compound,metabolite
4167,CMI-U,4543,compound,metabolite
4184,CMI-U,6262,compound,metabolite
44246708,CMI-U,6305,compound,metabolite
91668,CMI-U,52924644,compound,metabolite
91668,CMI-U,52924353,compound,metabolite
91668,CMI-U,6083,compound,metabolite
4528,CMI-U,5997,compound,metabolite
441289,CMI-U,24779545,compound,metabolite
441289,CMI-U,24778735,compound,metabolite
16362,CMI-U,5282310,compound,metabolite
13981868,CMI-U,131757010,compound,metabolite
13981868,CMI-U,36314,compound,metabolite
5994,CMI-U,10855600,compound,metabolite
1054,CMI-U,10243361,compound,metabolite
4993,CMI-U,439213,compound,metabolite
4993,CMI-U,24778880,compound,metabolite
135749824,CMI-U,3081383,compound,metabolite
135749824,CMI-U,11007443,compound,metabolite
104850,CMI-U,122281,compound,metabolite
68617,CMI-U,5283573,compound,metabolite
68617,CMI-U,5282310,compound,metabolite
68617,CMI-U,44260126,compound,metabolite
441383,CMI-U,52922252,compound,metabolite
441383,CMI-U,53481703,compound,metabolite
441383,CMI-U,5283577,compound,metabolite
54841,CMI-U,24779384,compound,metabolite
54841,CMI-U,24779585,compound,metabolite
54841,CMI-U,5281915,compound,metabolite
54841,CMI-U,131750340,compound,metabolite
50248,CMI-U,36314,compound,metabolite
50248,CMI-U,52924378,compound,metabolite
50248,CMI-U,42607430,compound,metabolite
5566,CMI-U,52927174,compound,metabolite
5666,CMI-U,53481047,compound,metabolite
1054,CMI-N,131766038,compound,metabolite
110634,CMI-N,5283499,compound,metabolite
110634,CMI-N,10851,compound,metabolite
11289,CMI-N,131750340,compound,metabolite
124087,CMI-N,9547096,compound,metabolite
131682,CMI-N,24778876,compound,metabolite
16362,CMI-N,1050,compound,metabolite
16362,CMI-N,222803,compound,metabolite
16362,CMI-N,247304,compound,metabolite
16362,CMI-N,983,compound,metabolite
16362,CMI-N,131750406,compound,metabolite
2082,CMI-N,52924152,compound,metabolite
208898,CMI-N,52925230,compound,metabolite
208898,CMI-N,122281,compound,metabolite
208898,CMI-N,119560,compound,metabolite
208898,CMI-N,8175,compound,metabolite
208898,CMI-N,46896303,compound,metabolite
208898,CMI-N,1066,compound,metabolite
208898,CMI-N,5281877,compound,metabolite
208898,CMI-N,5281969,compound,metabolite
208898,CMI-N,558,compound,metabolite
2160,CMI-N,52925426,compound,metabolite
2162,CMI-N,1053,compound,metabolite
2165,CMI-N,53480963,compound,metabolite
2165,CMI-N,53477785,compound,metabolite
2165,CMI-N,5281895,compound,metabolite
2165,CMI-N,53477960,compound,metabolite
2165,CMI-N,4616,compound,metabolite
2194,CMI-N,131762121,compound,metabolite
2194,CMI-N,5312508,compound,metabolite
2267,CMI-N,638015,compound,metabolite
2335,CMI-N,14275359,compound,metabolite
237,CMI-N,12444617,compound,metabolite
237,CMI-N,45479706,compound,metabolite
23760137,CMI-N,52922252,compound,metabolite
23760137,CMI-N,53480924,compound,metabolite
2482,CMI-N,443076,compound,metabolite
2564,CMI-N,44260139,compound,metabolite
2564,CMI-N,440624,compound,metabolite
2564,CMI-N,7680,compound,metabolite
2564,CMI-N,5991,compound,metabolite
2564,CMI-N,131281,compound,metabolite
2564,CMI-N,84290,compound,metabolite
2564,CMI-N,25074411,compound,metabolite
259329,CMI-N,123895,compound,metabolite
2719,CMI-N,5356421,compound,metabolite
2719,CMI-N,53480248,compound,metabolite
2719,CMI-N,22833609,compound,metabolite
28693,CMI-N,70949,compound,metabolite
28693,CMI-N,91486,compound,metabolite
2895,CMI-N,131750344,compound,metabolite
3038,CMI-N,6083,compound,metabolite
3198,CMI-N,53479161,compound,metabolite
3198,CMI-N,14275403,compound,metabolite
3308,CMI-N,53478643,compound,metabolite
3308,CMI-N,11954058,compound,metabolite
3386,CMI-N,439176,compound,metabolite
3386,CMI-N,5283560,compound,metabolite
3386,CMI-N,496,compound,metabolite
3396,CMI-N,100921659,compound,metabolite
3396,CMI-N,52923946,compound,metabolite
