head,relation,tail,head_type,tail_type
1548953,CMI-D,52925985,compound,metabolite
1548953,CMI-D,16219824,compound,metabolite
45006157,CMI-D,24778688,compound,metabolite
45006157,CMI-D,44260130,compound,metabolite
9807070,CMI-D,445468,compound,metabolite
9807070,CMI-D,131801673,compound,metabolite
9807070,CMI-D,131750358,compound,metabolite
2378,CMI-D,52924223,compound,metabolite
5281004,CMI-D,5283572,compound,metabolite
2478,CMI-D,131750350,compound,metabolite
47472,CMI-D,9547068,compound,metabolite
26987,CMI-D,4991,compound,metabolite
2794,CMI-D,52925155,compound,metabolite
2794,CMI-D,52923906,compound,metabolite
2794,CMI-D,445468,compound,metabolite
2794,CMI-D,52925997,compound,metabolite
2794,CMI-D,53481781,compound,metabolite
2794,CMI-D,52925214,compound,metabolite
2803,CMI-D,131750350,compound,metabolite
5625,CMI-D,446440,compound,metabolite
9051,CMI-D,2094,compound,metabolite
3280,CMI-D,53479547,compound,metabolite
3280,CMI-D,53479483,compound,metabolite
3280,CMI-D,52927148,compound,metabolite
3280,CMI-D,24778766,compound,metabolite
3280,CMI-D,5284616,compound,metabolite
3339,CMI-D,53481751,compound,metabolite
3339,CMI-D,52931207,compound,metabolite
104741,CMI-D,24779277,compound,metabolite
104741,CMI-D,131757010,compound,metabolite
3627,CMI-D,190,compound,metabolite
56971,CMI-D,11433862,compound,metabolite
3085416,CMI-D,24778625,compound,metabolite
3085416,CMI-D,52926580,compound,metabolite
3085416,CMI-D,5283568,compound,metabolite
3085416,CMI-D,52926490,compound,metabolite
3085416,CMI-D,558,compound,metabolite
3085416,CMI-D,24779277,compound,metabolite
124202151,CMI-D,24779053,compound,metabolite
9853053,CMI-D,51,compound,metabolite
9853053,CMI-D,52922252,compound,metabolite
9853053,CMI-D,52923914,compound,metabolite
9853053,CMI-D,52922703,compound,metabolite
9853053,CMI-D,24779275,compound,metabolite
9853053,CMI-D,24778815,compound,metabolite
9853053,CMI-D,5957,compound,metabolite
9853053,CMI-D,9547167,compound,metabolite
9853053,CMI-D,7680,compound,metabolite
9853053,CMI-D,53480140,compound,metabolite
4008,CMI-D,24778855,compound,metabolite
4008,CMI-D,6030,compound,metabolite
4008,CMI-D,2724333,compound,metabolite
4008,CMI-D,105024,compound,metabolite
4008,CMI-D,445063,compound,metabolite
4008,CMI-D,984,compound,metabolite
4622,CMI-D,53480355,compound,metabolite
4622,CMI-D,9547000,compound,metabolite
4622,CMI-D,53477801,compound,metabolite
4917,CMI-D,971,compound,metabolite
4917,CMI-D,750,compound,metabolite
4976,CMI-D,53297342,compound,metabolite
4976,CMI-D,25163995,compound,metabolite
54454,CMI-D,53479547,compound,metabolite
10410310,CMI-D,53481779,compound,metabolite
444008,CMI-D,24778871,compound,metabolite
5510,CMI-D,53479161,compound,metabolite
5526,CMI-D,52923950,compound,metabolite
5526,CMI-D,446440,compound,metabolite
5526,CMI-D,52923914,compound,metabolite
5526,CMI-D,24779053,compound,metabolite
5526,CMI-D,16219824,compound,metabolite
13109,CMI-U,6128,compound,metabolite
1548953,CMI-U,5283572,compound,metabolite
37768,CMI-U,6305,compound,metabolite
32170,CMI-U,12599,compound,metabolite
32170,CMI-U,440728,compound,metabolite
32170,CMI-U,44260138,compound,metabolite
6918453,CMI-U,16759366,compound,metabolite
129010025,CMI-U,52926616,compound,metabolite
12555,CMI-U,100921659,compound,metabolite
5281004,CMI-U,52925059,compound,metabolite
2585,CMI-U,44260126,compound,metabolite
2710,CMI-U,439250,compound,metabolite
2713,CMI-U,5289145,compound,metabolite
2752,CMI-U,5283496,compound,metabolite
2752,CMI-U,15993,compound,metabolite
2752,CMI-U,24779386,compound,metabolite
26987,CMI-U,44260126,compound,metabolite
2803,CMI-U,586,compound,metabolite
2803,CMI-U,6736,compound,metabolite
2803,CMI-U,1085,compound,metabolite
2995,CMI-U,24779386,compound,metabolite
2995,CMI-U,52931201,compound,metabolite
236702,CMI-U,52925127,compound,metabolite
667477,CMI-U,131750338,compound,metabolite
3166,CMI-U,52931201,compound,metabolite
3219,CMI-U,53480990,compound,metabolite
9642,CMI-U,52925131,compound,metabolite
9642,CMI-U,52931115,compound,metabolite
104741,CMI-U,53478030,compound,metabolite
5379,CMI-U,3893,compound,metabolite
65492,CMI-U,24779384,compound,metabolite
65492,CMI-U,24779053,compound,metabolite
65492,CMI-U,24778624,compound,metabolite
65492,CMI-U,52924162,compound,metabolite
65492,CMI-U,970,compound,metabolite
65492,CMI-U,18631369,compound,metabolite
65492,CMI-U,131801665,compound,metabolite
65492,CMI-U,9547096,compound,metabolite
65492,CMI-U,6473866,compound,metabolite
65492,CMI-U,439402,compound,metabolite
124202151,CMI-U,439162,compound,metabolite
30668,CMI-U,24778881,compound,metabolite
9853053,CMI-U,44260130,compound,metabolite
9853053,CMI-U,52927142,compound,metabolite
3961,CMI-U,22833609,compound,metabolite
3964,CMI-U,52925229,compound,metabolite
3964,CMI-U,52925426,compound,metabolite
3964,CMI-U,53480484,compound,metabolite
3964,CMI-U,24779297,compound,metabolite
3964,CMI-U,44260130,compound,metabolite
3964,CMI-U,24779550,compound,metabolite
151166,CMI-U,11988264,compound,metabolite
4008,CMI-U,5283575,compound,metabolite
4008,CMI-U,5283496,compound,metabolite
4008,CMI-U,42622727,compound,metabolite
36314,CMI-U,24778735,compound,metabolite
36314,CMI-U,52923087,compound,metabolite
4839,CMI-U,52931223,compound,metabolite
68802,CMI-U,52931207,compound,metabolite
27400,CMI-U,9546747,compound,metabolite
54687,CMI-U,10467,compound,metabolite
4908,CMI-U,5283568,compound,metabolite
4927,CMI-U,53481779,compound,metabolite
4927,CMI-U,100921659,compound,metabolite
4927,CMI-U,52923852,compound,metabolite
4976,CMI-U,52925229,compound,metabolite
1046,CMI-U,49,compound,metabolite
3001055,CMI-U,1118,compound,metabolite
16667733,CMI-U,44260125,compound,metabolite
5105,CMI-U,53480969,compound,metabolite
5152,CMI-U,12895035,compound,metabolite
443874,CMI-U,26934,compound,metabolite
2153,CMI-U,440728,compound,metabolite
124226581,CMI-U,151223,compound,metabolite
124226581,CMI-U,52924353,compound,metabolite
124226581,CMI-U,22833609,compound,metabolite
5503,CMI-U,52925710,compound,metabolite
5503,CMI-U,3013625,compound,metabolite
5503,CMI-U,1120,compound,metabolite
5503,CMI-U,24779384,compound,metabolite
5503,CMI-U,5283496,compound,metabolite
5503,CMI-U,14057128,compound,metabolite
5503,CMI-U,131766679,compound,metabolite
5503,CMI-U,305,compound,metabolite
5503,CMI-U,24778871,compound,metabolite
5503,CMI-U,131801673,compound,metabolite
6604381,CMI-U,6305,compound,metabolite
2520,CMI-U,760,compound,metabolite
443955,CMI-U,53479483,compound,metabolite
10096344,CMI-N,440273,compound,metabolite
104741,CMI-N,13734178,compound,metabolite
12304008,CMI-N,46891684,compound,metabolite
124202151,CMI-N,119219,compound,metabolite
124202151,CMI-N,53479907,compound,metabolite
124202151,CMI-N,446284,compound,metabolite
124202151,CMI-N,131753587,compound,metabolite
124226581,CMI-N,24779275,compound,metabolite
124226581,CMI-N,42607428,compound,metabolite
124226581,CMI-N,249,compound,metabolite
124226581,CMI-N,53478030,compound,metabolite
129010025,CMI-N,439273,compound,metabolite
151194,CMI-N,439402,compound,metabolite
1548953,CMI-N,811,compound,metabolite
1548953,CMI-N,52926604,compound,metabolite
1548953,CMI-N,4462,compound,metabolite
2153,CMI-N,5280793,compound,metabolite
2153,CMI-N,5283572,compound,metabolite
2153,CMI-N,53481791,compound,metabolite
2153,CMI-N,46879024,compound,metabolite
2196,CMI-N,52923896,compound,metabolite
23236067,CMI-N,24778715,compound,metabolite
236702,CMI-N,24779341,compound,metabolite
2478,CMI-N,439162,compound,metabolite
26987,CMI-N,131750529,compound,metabolite
26987,CMI-N,24779297,compound,metabolite
2710,CMI-N,985,compound,metabolite
2713,CMI-N,53478875,compound,metabolite
2713,CMI-N,5312508,compound,metabolite
2713,CMI-N,9944000,compound,metabolite
2713,CMI-N,46879024,compound,metabolite
2752,CMI-N,13711,compound,metabolite
2794,CMI-N,1669,compound,metabolite
2794,CMI-N,131281,compound,metabolite
2794,CMI-N,6128,compound,metabolite
2794,CMI-N,53478072,compound,metabolite
2794,CMI-N,121893,compound,metabolite
2803,CMI-N,445049,compound,metabolite
2803,CMI-N,1112,compound,metabolite
2995,CMI-N,11141754,compound,metabolite
3001055,CMI-N,6047,compound,metabolite
3025,CMI-N,5281426,compound,metabolite
30668,CMI-N,61020,compound,metabolite
3085416,CMI-N,5280879,compound,metabolite
3085416,CMI-N,6029,compound,metabolite
3085416,CMI-N,119560,compound,metabolite
3085416,CMI-N,445580,compound,metabolite
3166,CMI-N,3893,compound,metabolite
32170,CMI-N,24779458,compound,metabolite
32170,CMI-N,3081383,compound,metabolite
3219,CMI-N,5283496,compound,metabolite
3219,CMI-N,24779554,compound,metabolite
3219,CMI-N,121658,compound,metabolite
3280,CMI-N,161223,compound,metabolite
3280,CMI-N,131764739,compound,metabolite
3280,CMI-N,31242,compound,metabolite
3280,CMI-N,52927141,compound,metabolite
3339,CMI-N,440624,compound,metabolite
3627,CMI-N,131754572,compound,metabolite
36314,CMI-N,131757178,compound,metabolite
3675,CMI-N,119219,compound,metabolite
3748,CMI-N,131753617,compound,metabolite
3749,CMI-N,53478643,compound,metabolite
392622,CMI-N,6440956,compound,metabolite
3955,CMI-N,545606,compound,metabolite
3955,CMI-N,445354,compound,metabolite
3955,CMI-N,321,compound,metabolite
3964,CMI-N,123409,compound,metabolite
3964,CMI-N,8299,compound,metabolite
3964,CMI-N,8175,compound,metabolite
3964,CMI-N,53481783,compound,metabolite
4008,CMI-N,24778639,compound,metabolite
4008,CMI-N,863,compound,metabolite
4008,CMI-N,45479706,compound,metabolite
4008,CMI-N,5994,compound,metabolite
4008,CMI-N,53478875,compound,metabolite
4008,CMI-N,131750380,compound,metabolite
4008,CMI-N,53480247,compound,metabolite
4008,CMI-N,5282310,compound,metabolite
443874,CMI-N,446541,compound,metabolite
443874,CMI-N,5283142,compound,metabolite
443955,CMI-N,108192,compound,metabolite
443955,CMI-N,3007,compound,metabolite
443955,CMI-N,305,compound,metabolite
45006157,CMI-N,52925140,compound,metabolite
45105106,CMI-N,5961,compound,metabolite
4908,CMI-N,1179,compound,metabolite
4917,CMI-N,11222,compound,metabolite
4917,CMI-N,5862,compound,metabolite
4927,CMI-N,131750380,compound,metabolite
4927,CMI-N,53481791,compound,metabolite
4927,CMI-N,53480966,compound,metabolite
4927,CMI-N,5280592,compound,metabolite
4927,CMI-N,5951,compound,metabolite
4976,CMI-N,10786,compound,metabolite
4976,CMI-N,131750340,compound,metabolite
5152,CMI-N,656504,compound,metabolite
5152,CMI-N,52927141,compound,metabolite
5281004,CMI-N,53481047,compound,metabolite
5281004,CMI-N,10430,compound,metabolite
5281004,CMI-N,1669,compound,metabolite
54454,CMI-N,24778766,compound,metabolite
5503,CMI-N,440735,compound,metabolite
5503,CMI-N,119219,compound,metabolite
5503,CMI-N,121893,compound,metabolite
5503,CMI-N,52926490,compound,metabolite
5503,CMI-N,53477965,compound,metabolite
5503,CMI-N,101758459,compound,metabolite
