head,relation,tail,head_type,tail_type
46220502,CMI-D,53297342,compound,metabolite
46220502,CMI-D,52923852,compound,metabolite
46220502,CMI-D,24778723,compound,metabolite
46220502,CMI-D,6444033,compound,metabolite
2090,CMI-D,10836,compound,metabolite
2090,CMI-D,131750346,compound,metabolite
2090,CMI-D,44260129,compound,metabolite
5282181,CMI-D,52922252,compound,metabolite
5282181,CMI-D,24778871,compound,metabolite
5282181,CMI-D,53477801,compound,metabolite
2663,CMI-D,9543989,compound,metabolite
156419,CMI-D,5951,compound,metabolite
5282493,CMI-D,11988264,compound,metabolite
5282493,CMI-D,14275352,compound,metabolite
2799,CMI-D,53479588,compound,metabolite
2973,CMI-D,53481777,compound,metabolite
2973,CMI-D,53480355,compound,metabolite
2973,CMI-D,6083,compound,metabolite
2973,CMI-D,53481781,compound,metabolite
2973,CMI-D,52931223,compound,metabolite
203911,CMI-D,1054,compound,metabolite
448537,CMI-D,446066,compound,metabolite
117853645,CMI-D,52924223,compound,metabolite
193962,CMI-D,439402,compound,metabolite
193962,CMI-D,750,compound,metabolite
193962,CMI-D,70949,compound,metabolite
193962,CMI-D,131801910,compound,metabolite
193962,CMI-D,6305,compound,metabolite
193962,CMI-D,439756,compound,metabolite
5282375,CMI-D,131801988,compound,metabolite
5282375,CMI-D,445580,compound,metabolite
3372,CMI-D,6030,compound,metabolite
3372,CMI-D,53481789,compound,metabolite
37393,CMI-D,984,compound,metabolite
3607,CMI-D,24779553,compound,metabolite
3607,CMI-D,5283568,compound,metabolite
6708742,CMI-D,22833609,compound,metabolite
60663,CMI-D,10972,compound,metabolite
441336,CMI-D,131750353,compound,metabolite
4826,CMI-D,131757010,compound,metabolite
5794,CMI-D,2094,compound,metabolite
65863,CMI-D,24779545,compound,metabolite
65863,CMI-D,11146,compound,metabolite
5311454,CMI-D,984,compound,metabolite
5324,CMI-D,131801660,compound,metabolite
73707356,CMI-D,22833609,compound,metabolite
5405,CMI-D,52925155,compound,metabolite
5405,CMI-D,24778715,compound,metabolite
5405,CMI-D,9547068,compound,metabolite
5405,CMI-D,52923906,compound,metabolite
5405,CMI-D,24778639,compound,metabolite
5405,CMI-D,52931201,compound,metabolite
16129666,CMI-D,52923852,compound,metabolite
73707352,CMI-D,41781,compound,metabolite
5311,CMI-D,24778868,compound,metabolite
5311,CMI-D,52923958,compound,metabolite
5311,CMI-D,5283496,compound,metabolite
5311,CMI-D,24779275,compound,metabolite
5311,CMI-D,52931207,compound,metabolite
5311,CMI-D,440728,compound,metabolite
46220502,CMI-U,8180,compound,metabolite
12035,CMI-U,83944,compound,metabolite
12035,CMI-U,440728,compound,metabolite
2090,CMI-U,24779046,compound,metabolite
2090,CMI-U,65076,compound,metabolite
5282181,CMI-U,323,compound,metabolite
2133,CMI-U,53481779,compound,metabolite
2133,CMI-U,11146967,compound,metabolite
18680317,CMI-U,10634,compound,metabolite
2310,CMI-U,440728,compound,metabolite
2722,CMI-U,53297342,compound,metabolite
2722,CMI-U,131801660,compound,metabolite
156419,CMI-U,8094,compound,metabolite
156419,CMI-U,5365676,compound,metabolite
156419,CMI-U,1176,compound,metabolite
156419,CMI-U,44260127,compound,metabolite
156419,CMI-U,5280383,compound,metabolite
156419,CMI-U,5312508,compound,metabolite
156419,CMI-U,151020,compound,metabolite
156419,CMI-U,52925150,compound,metabolite
2788,CMI-U,5283572,compound,metabolite
2788,CMI-U,52924162,compound,metabolite
5282493,CMI-U,131753238,compound,metabolite
5282493,CMI-U,52923894,compound,metabolite
2799,CMI-U,12444617,compound,metabolite
2799,CMI-U,439162,compound,metabolite
42574,CMI-U,24779301,compound,metabolite
2893,CMI-U,53480964,compound,metabolite
2893,CMI-U,8094,compound,metabolite
2893,CMI-U,5757,compound,metabolite
2893,CMI-U,119219,compound,metabolite
2893,CMI-U,12178130,compound,metabolite
2893,CMI-U,131754572,compound,metabolite
2893,CMI-U,6675,compound,metabolite
2893,CMI-U,60198001,compound,metabolite
2907,CMI-U,439554,compound,metabolite
203911,CMI-U,44260125,compound,metabolite
203911,CMI-U,44260124,compound,metabolite
3105,CMI-U,52925985,compound,metabolite
3105,CMI-U,52923902,compound,metabolite
3105,CMI-U,52923834,compound,metabolite
3108,CMI-U,445639,compound,metabolite
65659,CMI-U,4462,compound,metabolite
13791,CMI-U,52922252,compound,metabolite
193962,CMI-U,53481783,compound,metabolite
193962,CMI-U,52925059,compound,metabolite
