head,relation,tail,head_type,tail_type
2351,CMI-D,58,compound,metabolite
2351,CMI-D,971,compound,metabolite
5328940,CMI-D,52923950,compound,metabolite
5328940,CMI-D,53479547,compound,metabolite
5328940,CMI-D,53479161,compound,metabolite
5328940,CMI-D,24778871,compound,metabolite
5328940,CMI-D,53478875,compound,metabolite
5328940,CMI-D,52923852,compound,metabolite
5328940,CMI-D,445063,compound,metabolite
5328940,CMI-D,3082163,compound,metabolite
5328940,CMI-D,440728,compound,metabolite
31101,CMI-D,52923894,compound,metabolite
2577,CMI-D,52931223,compound,metabolite
10206,CMI-D,750,compound,metabolite
60063,CMI-D,11954196,compound,metabolite
30323,CMI-D,131801660,compound,metabolite
4369270,CMI-D,52925469,compound,metabolite
4369270,CMI-D,52923906,compound,metabolite
4369270,CMI-D,24779546,compound,metabolite
4369270,CMI-D,439402,compound,metabolite
4369270,CMI-D,9546747,compound,metabolite
4369270,CMI-D,52925127,compound,metabolite
4369270,CMI-D,53479588,compound,metabolite
4369270,CMI-D,52923834,compound,metabolite
4369270,CMI-D,52931207,compound,metabolite
15478,CMI-D,52925126,compound,metabolite
6857,CMI-D,52925128,compound,metabolite
3117,CMI-D,24779277,compound,metabolite
50942,CMI-D,10836,compound,metabolite
5790,CMI-D,1120,compound,metabolite
444036,CMI-D,16219824,compound,metabolite
444036,CMI-D,53480355,compound,metabolite
444036,CMI-D,131742,compound,metabolite
444036,CMI-D,24778855,compound,metabolite
444036,CMI-D,586,compound,metabolite
444036,CMI-D,131766679,compound,metabolite
444036,CMI-D,5284616,compound,metabolite
444036,CMI-D,52927148,compound,metabolite
3455,CMI-D,53481757,compound,metabolite
3455,CMI-D,52925094,compound,metabolite
5280445,CMI-D,52931207,compound,metabolite
4046,CMI-D,53481757,compound,metabolite
4046,CMI-D,53481787,compound,metabolite
4046,CMI-D,42607457,compound,metabolite
4046,CMI-D,52923906,compound,metabolite
4046,CMI-D,24779585,compound,metabolite
4046,CMI-D,24778723,compound,metabolite
4046,CMI-D,16759366,compound,metabolite
12124,CMI-D,8209,compound,metabolite
4211,CMI-D,984,compound,metabolite
189562,CMI-D,6083,compound,metabolite
189562,CMI-D,439402,compound,metabolite
4680,CMI-D,2094,compound,metabolite
4680,CMI-D,6325610,compound,metabolite
4828,CMI-D,24778881,compound,metabolite
13819073,CMI-D,11433862,compound,metabolite
2733526,CMI-D,52923972,compound,metabolite
2733526,CMI-D,52926310,compound,metabolite
5440,CMI-D,52925065,compound,metabolite
5440,CMI-D,24779554,compound,metabolite
5440,CMI-D,1060,compound,metabolite
5440,CMI-D,52925059,compound,metabolite
5440,CMI-D,53481707,compound,metabolite
5440,CMI-D,971,compound,metabolite
5440,CMI-D,7680,compound,metabolite
5440,CMI-D,44260127,compound,metabolite
5452,CMI-D,545588,compound,metabolite
5482,CMI-D,52925126,compound,metabolite
196122,CMI-D,53297342,compound,metabolite
196122,CMI-D,44260138,compound,metabolite
5735,CMI-D,53479161,compound,metabolite
5735,CMI-D,5202,compound,metabolite
4112,CMI-U,52924644,compound,metabolite
4112,CMI-U,65076,compound,metabolite
4112,CMI-U,440728,compound,metabolite
4112,CMI-U,971,compound,metabolite
2247,CMI-U,5289145,compound,metabolite
2247,CMI-U,52927142,compound,metabolite
21700,CMI-U,439586,compound,metabolite
21700,CMI-U,53481366,compound,metabolite
91522200,CMI-U,52923087,compound,metabolite
2453,CMI-U,5283576,compound,metabolite
2453,CMI-U,52925065,compound,metabolite
