head,relation,tail,head_type,tail_type,label
10026128,CPI,P03372,compound,protein,1
10026128,CPI,P08913,compound,protein,0
10029385,CPI,P31751,compound,protein,1
10029385,CPI,P51617,compound,protein,1
10029385,CPI,Q13188,compound,protein,1
10029385,CPI,Q16513,compound,protein,1
10029385,CPI,Q5VT25,compound,protein,1
10029385,CPI,Q7KZI7,compound,protein,1
10029385,CPI,P30530,compound,protein,0
10029385,CPI,P21917,compound,protein,0
10029385,CPI,P50750,compound,protein,0
10029385,CPI,P10721,compound,protein,0
10029385,CPI,P31152,compound,protein,0
10152654,CPI,P25774,compound,protein,1
10206158,CPI,Q02750,compound,protein,1
10377751,CPI,Q9UM73,compound,protein,0
10377751,CPI,P51617,compound,protein,0
10377751,CPI,P21731,compound,protein,0
104741,CPI,P04150,compound,protein,1
104741,CPI,O95342,compound,protein,0
104758,CPI,Q05932,compound,protein,1
104758,CPI,Q05655,compound,protein,0
1048267,CPI,P50750,compound,protein,0
1048267,CPI,Q13164,compound,protein,0
10531,CPI,P33261,compound,protein,0
10531,CPI,P42345,compound,protein,0
107704,CPI,P34903,compound,protein,1
107704,CPI,P32245,compound,protein,0
107838,CPI,P47898,compound,protein,1
107838,CPI,O94782,compound,protein,0
107838,CPI,Q92769,compound,protein,0
107905,CPI,Q16539,compound,protein,1
107905,CPI,Q9NPD5,compound,protein,1
107905,CPI,P19838,compound,protein,0
107905,CPI,O75116,compound,protein,0
1088439,CPI,P10145,compound,protein,1
1088439,CPI,P30838,compound,protein,1
1088439,CPI,Q9NRP7,compound,protein,0
1103147,CPI,P10636,compound,protein,1
11219835,CPI,Q16665,compound,protein,0
11222830,CPI,P09936,compound,protein,1
11222830,CPI,P45974,compound,protein,1
11270783,CPI,P29274,compound,protein,1
11270783,CPI,P29275,compound,protein,1
11270783,CPI,P28223,compound,protein,0
11292680,CPI,Q01959,compound,protein,0
11338033,CPI,O15111,compound,protein,1
11338033,CPI,P11802,compound,protein,1
11338033,CPI,P22455,compound,protein,1
11338033,CPI,P23458,compound,protein,1
11338033,CPI,P35916,compound,protein,1
11338033,CPI,P36897,compound,protein,1
11338033,CPI,P42336,compound,protein,1
11338033,CPI,Q14680,compound,protein,1
11338033,CPI,Q6DT37,compound,protein,1
11338033,CPI,Q9BUB5,compound,protein,1
11338033,CPI,Q9UBE8,compound,protein,1
11338033,CPI,Q9UF33,compound,protein,1
11338033,CPI,P14416,compound,protein,0
11338033,CPI,P08908,compound,protein,0
11338033,CPI,O75469,compound,protein,0
11338033,CPI,P30542,compound,protein,0
11338033,CPI,Q96QE3,compound,protein,0
11338033,CPI,P04150,compound,protein,0
11338033,CPI,P50406,compound,protein,0
11338033,CPI,Q68CZ1,compound,protein,0
11338033,CPI,Q8NFP0,compound,protein,0
11338033,CPI,Q15427,compound,protein,0
11338033,CPI,Q9NQL2,compound,protein,0
11364421,CPI,O60285,compound,protein,1
11364421,CPI,O94806,compound,protein,1
11364421,CPI,P11309,compound,protein,1
11364421,CPI,P21860,compound,protein,1
11364421,CPI,P29376,compound,protein,1
11364421,CPI,P36888,compound,protein,1
11364421,CPI,P49137,compound,protein,1
11364421,CPI,P50613,compound,protein,1
11364421,CPI,Q16832,compound,protein,1
11364421,CPI,Q86UE8,compound,protein,1
11364421,CPI,Q8WU08,compound,protein,1
11364421,CPI,Q9H2G2,compound,protein,1
11364421,CPI,O95398,compound,protein,0
11364421,CPI,O75475,compound,protein,0
11364421,CPI,P60953,compound,protein,0
11364421,CPI,O15118,compound,protein,0
11364421,CPI,Q96PF2,compound,protein,0
11364421,CPI,P05186,compound,protein,0
11364421,CPI,P49327,compound,protein,0
11364421,CPI,O95718,compound,protein,0
11364421,CPI,P05093,compound,protein,0
11364421,CPI,P84022,compound,protein,0
11364421,CPI,P10415,compound,protein,0
11364421,CPI,P52895,compound,protein,0
11364421,CPI,Q9Y5Y9,compound,protein,0
11364421,CPI,P23415,compound,protein,0
11364421,CPI,Q03431,compound,protein,0
11364421,CPI,P35499,compound,protein,0
11634725,CPI,O60674,compound,protein,1
11634725,CPI,Q14164,compound,protein,1
11634725,CPI,P05026,compound,protein,0
11634725,CPI,P42262,compound,protein,0
11634725,CPI,P07204,compound,protein,0
11634725,CPI,Q9Y239,compound,protein,0
11646823,CPI,P30556,compound,protein,0
11656518,CPI,O14733,compound,protein,1
11656518,CPI,O15075,compound,protein,1
11656518,CPI,O75747,compound,protein,1
11656518,CPI,P0C264,compound,protein,1
11656518,CPI,P10721,compound,protein,1
11656518,CPI,P29317,compound,protein,1
11656518,CPI,P29322,compound,protein,1
11656518,CPI,P50613,compound,protein,1
11656518,CPI,P51812,compound,protein,1
11656518,CPI,P54760,compound,protein,1
11656518,CPI,Q04771,compound,protein,1
11656518,CPI,Q07912,compound,protein,1
11656518,CPI,Q5VT25,compound,protein,1
11656518,CPI,Q8IU85,compound,protein,1
11656518,CPI,Q8N568,compound,protein,1
11656518,CPI,Q9H093,compound,protein,1
11656518,CPI,Q9UL54,compound,protein,1
11656518,CPI,Q9Y616,compound,protein,1
11656518,CPI,P54132,compound,protein,0
11656518,CPI,P46098,compound,protein,0
11656518,CPI,P08912,compound,protein,0
11656518,CPI,P41968,compound,protein,0
11656518,CPI,P58417,compound,protein,0
11656518,CPI,Q9UNN5,compound,protein,0
11656518,CPI,P04259,compound,protein,0
11656518,CPI,Q8IUK8,compound,protein,0
11656518,CPI,Q9P2F6,compound,protein,0
11656518,CPI,P12829,compound,protein,0
11656518,CPI,Q8NGC0,compound,protein,0
11656518,CPI,Q71F56,compound,protein,0
11656518,CPI,A6NK44,compound,protein,0
11656518,CPI,P49716,compound,protein,0
11656518,CPI,Q9H0I3,compound,protein,0
11656518,CPI,Q9HB15,compound,protein,0
11656518,CPI,O95070,compound,protein,0
11656518,CPI,Q96FE7,compound,protein,0
11656518,CPI,Q9Y2X3,compound,protein,0
11656518,CPI,Q96ID5,compound,protein,0
11656518,CPI,P26374,compound,protein,0
11656518,CPI,Q8IYT4,compound,protein,0
11717001,CPI,P00533,compound,protein,1
11717001,CPI,P04049,compound,protein,1
11717001,CPI,P09769,compound,protein,1
11717001,CPI,P29323,compound,protein,1
11717001,CPI,P31751,compound,protein,1
11717001,CPI,P41743,compound,protein,1
11717001,CPI,P49841,compound,protein,1
11717001,CPI,P51956,compound,protein,1
11717001,CPI,P53778,compound,protein,1
11717001,CPI,P54760,compound,protein,1
11717001,CPI,P78356,compound,protein,1
11717001,CPI,Q07002,compound,protein,1
11717001,CPI,Q13164,compound,protein,1
11717001,CPI,Q13188,compound,protein,1
11717001,CPI,Q14289,compound,protein,1
11717001,CPI,Q15139,compound,protein,1
11717001,CPI,Q16566,compound,protein,1
11717001,CPI,Q8TBX8,compound,protein,1
11717001,CPI,Q9NYY3,compound,protein,1
11717001,CPI,Q9UBF8,compound,protein,1
11717001,CPI,Q9UHD2,compound,protein,1
11717001,CPI,P25100,compound,protein,0
11717001,CPI,Q99700,compound,protein,0
11717001,CPI,P08684,compound,protein,0
11717001,CPI,P21452,compound,protein,0
11717001,CPI,P43681,compound,protein,0
11717001,CPI,Q96RP9,compound,protein,0
11717001,CPI,Q9H089,compound,protein,0
11717001,CPI,Q96BN2,compound,protein,0
11717001,CPI,Q9NWW5,compound,protein,0
11717001,CPI,Q6NZY7,compound,protein,0
11717001,CPI,Q13641,compound,protein,0
11717001,CPI,P13598,compound,protein,0
11717001,CPI,Q9NVV2,compound,protein,0
11717001,CPI,Q03923,compound,protein,0
11717001,CPI,Q8NA56,compound,protein,0
11717001,CPI,Q13361,compound,protein,0
11717001,CPI,Q13117,compound,protein,0
11717001,CPI,Q05925,compound,protein,0
11717001,CPI,Q9UKJ3,compound,protein,0
11717001,CPI,Q3KQU3,compound,protein,0
11717001,CPI,O00559,compound,protein,0
11749858,CPI,P09960,compound,protein,1
1183113,CPI,Q99700,compound,protein,1
1189521,CPI,P01215,compound,protein,1
1189521,CPI,P11473,compound,protein,1
119031,CPI,O95747,compound,protein,0
11908593,CPI,O15392,compound,protein,1
11908593,CPI,O95819,compound,protein,0
11957499,CPI,Q9H2X9,compound,protein,1
11957499,CPI,P03372,compound,protein,0
11957499,CPI,P10275,compound,protein,0
11957499,CPI,P53667,compound,protein,0
11957499,CPI,P08172,compound,protein,0
11957499,CPI,P31749,compound,protein,0
11957499,CPI,P08912,compound,protein,0
119607,CPI,P35354,compound,protein,1
119607,CPI,Q9UNA4,compound,protein,0
119607,CPI,Q9P2K8,compound,protein,0
119607,CPI,P52564,compound,protein,0
123610,CPI,Q15418,compound,protein,0
123631,CPI,O75747,compound,protein,1
123631,CPI,P15056,compound,protein,1
123631,CPI,P41240,compound,protein,1
123631,CPI,P43405,compound,protein,1
123631,CPI,P53667,compound,protein,1
123631,CPI,Q13627,compound,protein,1
123631,CPI,Q13705,compound,protein,1
123631,CPI,Q16512,compound,protein,1
123631,CPI,Q16513,compound,protein,1
123631,CPI,Q7KZI7,compound,protein,1
123631,CPI,Q8N568,compound,protein,1
123631,CPI,Q8N752,compound,protein,1
123631,CPI,Q8NEV4,compound,protein,1
123631,CPI,Q8TD19,compound,protein,1
123631,CPI,Q96SB4,compound,protein,1
123631,CPI,Q9BUB5,compound,protein,1
123631,CPI,Q9UK32,compound,protein,1
123631,CPI,P23219,compound,protein,0
123631,CPI,P11712,compound,protein,0
123631,CPI,Q16665,compound,protein,0
123631,CPI,P21917,compound,protein,0
123631,CPI,Q9UKU0,compound,protein,0
123631,CPI,Q8NCX0,compound,protein,0
123631,CPI,Q8N6K0,compound,protein,0
123631,CPI,Q86Y39,compound,protein,0
123631,CPI,Q96FV0,compound,protein,0
123631,CPI,Q9NWW6,compound,protein,0
123631,CPI,P30154,compound,protein,0
123631,CPI,Q8N5M1,compound,protein,0
123631,CPI,O95167,compound,protein,0
123631,CPI,Q99595,compound,protein,0
123631,CPI,Q96DC7,compound,protein,0
123631,CPI,O75626,compound,protein,0
123631,CPI,P40313,compound,protein,0
123631,CPI,Q96MY1,compound,protein,0
123631,CPI,Q9UM54,compound,protein,0
123631,CPI,P49959,compound,protein,0
123631,CPI,P55081,compound,protein,0
123631,CPI,O14579,compound,protein,0
123631,CPI,Q9Y6Q6,compound,protein,0
12492,CPI,O75496,compound,protein,1
125017,CPI,P30542,compound,protein,1
12597,CPI,Q9UQ88,compound,protein,0
126941,CPI,P04637,compound,protein,1
126941,CPI,P21397,compound,protein,1
126941,CPI,P41595,compound,protein,1
126941,CPI,O95149,compound,protein,0
126941,CPI,P42345,compound,protein,0
126941,CPI,P06239,compound,protein,0
126941,CPI,P08912,compound,protein,0
129009888,CPI,Q96RI1,compound,protein,1
130881,CPI,O15438,compound,protein,1
130881,CPI,P25021,compound,protein,1
130881,CPI,P41595,compound,protein,1
130881,CPI,P06213,compound,protein,0
130881,CPI,Q9Y5N1,compound,protein,0
13109,CPI,P04278,compound,protein,1
13109,CPI,P10275,compound,protein,1
1316,CPI,P43681,compound,protein,1
1316,CPI,P83916,compound,protein,1
1317466,CPI,P50406,compound,protein,0
132496,CPI,P11712,compound,protein,1
132496,CPI,Q99549,compound,protein,1
132496,CPI,P49336,compound,protein,0
134780,CPI,P35354,compound,protein,1
1348,CPI,P08684,compound,protein,1
135400439,CPI,P43220,compound,protein,1
135400439,CPI,P84022,compound,protein,1
135400439,CPI,Q16637,compound,protein,1
135400439,CPI,O75469,compound,protein,0
135412795,CPI,P48169,compound,protein,1
135419176,CPI,Q96QE3,compound,protein,1
135419176,CPI,Q16513,compound,protein,0
135419190,CPI,P35354,compound,protein,0
135419190,CPI,P08581,compound,protein,0
1370,CPI,P11712,compound,protein,1
139032026,CPI,P52564,compound,protein,0
1398674,CPI,P83916,compound,protein,1
1432578,CPI,P51151,compound,protein,1
1517919,CPI,P41595,compound,protein,0
154257,CPI,P35462,compound,protein,1
1547484,CPI,Q15418,compound,protein,0
1547484,CPI,Q9NR20,compound,protein,0
1547484,CPI,Q8N752,compound,protein,0
1547484,CPI,P54132,compound,protein,0
1547484,CPI,Q9NWZ3,compound,protein,0
1556232,CPI,Q07869,compound,protein,1
155774,CPI,P07550,compound,protein,1
15625,CPI,P35869,compound,protein,1
156391,CPI,P42330,compound,protein,1
156391,CPI,Q9HAZ1,compound,protein,0
156414,CPI,O43318,compound,protein,1
156414,CPI,O76039,compound,protein,1
156414,CPI,O96013,compound,protein,1
156414,CPI,P08581,compound,protein,1
156414,CPI,P09769,compound,protein,1
156414,CPI,P31751,compound,protein,1
156414,CPI,P35916,compound,protein,1
156414,CPI,P43405,compound,protein,1
156414,CPI,P51813,compound,protein,1
156414,CPI,P57078,compound,protein,1
156414,CPI,Q06418,compound,protein,1
156414,CPI,Q08345,compound,protein,1
156414,CPI,Q16659,compound,protein,1
156414,CPI,Q8TD08,compound,protein,1
156414,CPI,Q96BR1,compound,protein,1
156414,CPI,Q96GD4,compound,protein,1
156414,CPI,Q96NX5,compound,protein,1
156414,CPI,Q9H093,compound,protein,1
156414,CPI,Q9H2K8,compound,protein,1
156414,CPI,Q9HAZ1,compound,protein,1
156414,CPI,Q9HCP0,compound,protein,1
156414,CPI,Q9UHD2,compound,protein,1
156414,CPI,P05067,compound,protein,0
156414,CPI,P08172,compound,protein,0
156414,CPI,P38398,compound,protein,0
156414,CPI,P20309,compound,protein,0
156414,CPI,Q14994,compound,protein,0
156414,CPI,P13945,compound,protein,0
156414,CPI,P04062,compound,protein,0
156414,CPI,P34969,compound,protein,0
156414,CPI,P02545,compound,protein,0
156414,CPI,P62316,compound,protein,0
156414,CPI,Q9UPW6,compound,protein,0
156414,CPI,Q13503,compound,protein,0
156414,CPI,A6NE82,compound,protein,0
156414,CPI,O43716,compound,protein,0
1580719,CPI,P51957,compound,protein,0
16004692,CPI,P31645,compound,protein,1
16007391,CPI,O00750,compound,protein,1
16007391,CPI,O76039,compound,protein,1
16007391,CPI,P00519,compound,protein,1
16007391,CPI,P05129,compound,protein,1
16007391,CPI,P08922,compound,protein,1
16007391,CPI,P0C264,compound,protein,1
16007391,CPI,P41743,compound,protein,1
16007391,CPI,P53355,compound,protein,1
16007391,CPI,P54760,compound,protein,1
16007391,CPI,Q00537,compound,protein,1
16007391,CPI,Q86UX6,compound,protein,1
16007391,CPI,Q8WXR4,compound,protein,1
16007391,CPI,Q96L34,compound,protein,1
16007391,CPI,Q96PY6,compound,protein,1
16007391,CPI,Q9H093,compound,protein,1
16007391,CPI,Q9UF33,compound,protein,1
16007391,CPI,P04637,compound,protein,0
16007391,CPI,P25929,compound,protein,0
16007391,CPI,P21554,compound,protein,0
16007391,CPI,P28223,compound,protein,0
16007391,CPI,Q8NG92,compound,protein,0
16007391,CPI,P24043,compound,protein,0
16007391,CPI,Q96QD8,compound,protein,0
16007391,CPI,Q8WWL7,compound,protein,0
16007391,CPI,Q9UBW5,compound,protein,0
16007391,CPI,Q7Z6M1,compound,protein,0
16007391,CPI,O95154,compound,protein,0
16007391,CPI,Q08629,compound,protein,0
16007391,CPI,Q5TYW2,compound,protein,0
16007391,CPI,Q9GZY8,compound,protein,0
16007391,CPI,P35244,compound,protein,0
16007391,CPI,P08637,compound,protein,0
16007391,CPI,O43934,compound,protein,0
16007391,CPI,O60239,compound,protein,0
16007391,CPI,Q96RP7,compound,protein,0
16007391,CPI,Q6X784,compound,protein,0
16007391,CPI,P15085,compound,protein,0
16013152,CPI,P08684,compound,protein,1
16038120,CPI,O00444,compound,protein,1
16038120,CPI,O15197,compound,protein,1
16038120,CPI,P00533,compound,protein,1
16038120,CPI,P06241,compound,protein,1
16038120,CPI,P22694,compound,protein,1
16038120,CPI,P29317,compound,protein,1
16038120,CPI,P51451,compound,protein,1
16038120,CPI,P53671,compound,protein,1
16038120,CPI,Q07912,compound,protein,1
16038120,CPI,Q13164,compound,protein,1
16038120,CPI,Q13237,compound,protein,1
16038120,CPI,Q13555,compound,protein,1
16038120,CPI,Q13557,compound,protein,1
16038120,CPI,Q5S007,compound,protein,1
16038120,CPI,Q8IVH8,compound,protein,1
16038120,CPI,Q8IY84,compound,protein,1
16038120,CPI,Q9NYY3,compound,protein,1
16038120,CPI,Q9P2K8,compound,protein,1
16038120,CPI,Q9Y5S2,compound,protein,1
16038120,CPI,Q9Y6E0,compound,protein,1
16038120,CPI,P50406,compound,protein,0
16038120,CPI,Q92847,compound,protein,0
16038120,CPI,P83916,compound,protein,0
16038120,CPI,Q96QE3,compound,protein,0
16038120,CPI,P28221,compound,protein,0
16038120,CPI,O15296,compound,protein,0
16038120,CPI,Q71RG4,compound,protein,0
16038120,CPI,Q9HAT2,compound,protein,0
16038120,CPI,Q6UXI9,compound,protein,0
16038120,CPI,Q4AC99,compound,protein,0
16038120,CPI,O15321,compound,protein,0
16038120,CPI,Q8N3D4,compound,protein,0
16038120,CPI,P51148,compound,protein,0
16038120,CPI,Q9UJ72,compound,protein,0
16038120,CPI,Q8IW36,compound,protein,0
16038120,CPI,Q8NI17,compound,protein,0
16038120,CPI,Q969V1,compound,protein,0
16038120,CPI,P82979,compound,protein,0
16038120,CPI,O95832,compound,protein,0
16038120,CPI,Q52MB2,compound,protein,0
16038120,CPI,Q92522,compound,protein,0
16038120,CPI,B2RTY4,compound,protein,0
16095342,CPI,P17948,compound,protein,1
16095342,CPI,P31751,compound,protein,1
16095342,CPI,Q13464,compound,protein,1
16095342,CPI,Q5VT25,compound,protein,1
16095342,CPI,Q86V86,compound,protein,1
16095342,CPI,Q9H2G2,compound,protein,1
16095342,CPI,P47870,compound,protein,0
16095342,CPI,P84022,compound,protein,0
16095342,CPI,P25929,compound,protein,0
16095342,CPI,Q99683,compound,protein,0
16095342,CPI,P16473,compound,protein,0
16095342,CPI,Q96KQ7,compound,protein,0
164676,CPI,Q8TCC7,compound,protein,0
16490,CPI,P04150,compound,protein,1
16725726,CPI,O15264,compound,protein,1
16725726,CPI,O43353,compound,protein,1
16725726,CPI,O94921,compound,protein,1
16725726,CPI,O95347,compound,protein,1
16725726,CPI,P05771,compound,protein,1
