head,relation,tail,head_type,tail_type,label
10052040,CPI,Q9UEE5,compound,protein,0
10068193,CPI,Q13043,compound,protein,0
10071196,CPI,P07550,compound,protein,1
10071196,CPI,P32249,compound,protein,1
10071196,CPI,Q05397,compound,protein,0
10071196,CPI,Q59H18,compound,protein,0
10074640,CPI,O15197,compound,protein,1
10074640,CPI,O76039,compound,protein,1
10074640,CPI,O96017,compound,protein,1
10074640,CPI,P08581,compound,protein,1
10074640,CPI,P19525,compound,protein,1
10074640,CPI,P27448,compound,protein,1
10074640,CPI,P29597,compound,protein,1
10074640,CPI,P51813,compound,protein,1
10074640,CPI,Q04771,compound,protein,1
10074640,CPI,Q13177,compound,protein,1
10074640,CPI,Q15303,compound,protein,1
10074640,CPI,Q52WX2,compound,protein,1
10074640,CPI,Q56UN5,compound,protein,1
10074640,CPI,Q86UX6,compound,protein,1
10074640,CPI,Q86Y07,compound,protein,1
10074640,CPI,Q8TD08,compound,protein,1
10074640,CPI,Q96D53,compound,protein,1
10074640,CPI,Q9Y463,compound,protein,1
10074640,CPI,P07550,compound,protein,0
10074640,CPI,P11229,compound,protein,0
10074640,CPI,Q16236,compound,protein,0
10074640,CPI,Q16665,compound,protein,0
10074640,CPI,P54132,compound,protein,0
10074640,CPI,P11473,compound,protein,0
10074640,CPI,Q15691,compound,protein,0
10074640,CPI,Q9Y5U5,compound,protein,0
10074640,CPI,Q9NX24,compound,protein,0
10074640,CPI,Q6Q8B3,compound,protein,0
10074640,CPI,Q9H3J6,compound,protein,0
10074640,CPI,Q96A33,compound,protein,0
10074640,CPI,Q9UKG4,compound,protein,0
10074640,CPI,Q01658,compound,protein,0
10074640,CPI,O95249,compound,protein,0
10074640,CPI,Q5JXC2,compound,protein,0
10074640,CPI,A6NDE8,compound,protein,0
10074640,CPI,Q15814,compound,protein,0
10074640,CPI,C9JDP6,compound,protein,0
10074640,CPI,Q8NC51,compound,protein,0
10077147,CPI,P32245,compound,protein,0
10109823,CPI,P00533,compound,protein,1
10109823,CPI,P27361,compound,protein,1
10109823,CPI,P17752,compound,protein,0
101616,CPI,P06241,compound,protein,0
101616,CPI,P07948,compound,protein,0
10182969,CPI,Q9UQL6,compound,protein,0
10235,CPI,P51817,compound,protein,0
10302451,CPI,O95819,compound,protein,1
10302451,CPI,P42684,compound,protein,1
10302451,CPI,Q13882,compound,protein,1
10302451,CPI,Q16637,compound,protein,0
10335364,CPI,Q12879,compound,protein,0
10365,CPI,P29375,compound,protein,1
10365,CPI,Q8N371,compound,protein,1
10365,CPI,Q9Y2K7,compound,protein,1
10365,CPI,Q9UPP1,compound,protein,0
10365,CPI,P49760,compound,protein,0
