head,relation,tail,head_type,tail_type,label
10184653,CPI,O14920,compound,protein,1
10184653,CPI,O96017,compound,protein,1
10184653,CPI,P11362,compound,protein,1
10184653,CPI,P21127,compound,protein,1
10184653,CPI,P29317,compound,protein,1
10184653,CPI,P35968,compound,protein,1
10184653,CPI,P41743,compound,protein,1
10184653,CPI,P42679,compound,protein,1
10184653,CPI,Q02156,compound,protein,1
10184653,CPI,Q05655,compound,protein,1
10184653,CPI,Q13557,compound,protein,1
10184653,CPI,Q15208,compound,protein,1
10184653,CPI,Q9P1W9,compound,protein,1
10184653,CPI,Q9UK32,compound,protein,1
10184653,CPI,Q9Y463,compound,protein,1
10184653,CPI,P10635,compound,protein,0
10184653,CPI,P40225,compound,protein,0
10184653,CPI,P50406,compound,protein,0
10184653,CPI,Q52LA3,compound,protein,0
10184653,CPI,O14879,compound,protein,0
10184653,CPI,P38405,compound,protein,0
10184653,CPI,Q86X02,compound,protein,0
10184653,CPI,Q9BTL3,compound,protein,0
10184653,CPI,Q8IZF2,compound,protein,0
10184653,CPI,Q9NW07,compound,protein,0
10184653,CPI,P10412,compound,protein,0
10184653,CPI,O14978,compound,protein,0
10184653,CPI,O95832,compound,protein,0
10184653,CPI,Q13619,compound,protein,0
10184653,CPI,P30622,compound,protein,0
10184653,CPI,Q8NGQ1,compound,protein,0
10184653,CPI,P35555,compound,protein,0
10205,CPI,P08684,compound,protein,1
10205,CPI,Q9NUW8,compound,protein,1
10205,CPI,P63279,compound,protein,0
10205,CPI,Q8TDX5,compound,protein,0
10205,CPI,P05362,compound,protein,0
10224714,CPI,O60563,compound,protein,1
10275789,CPI,P24941,compound,protein,1
10275789,CPI,P78527,compound,protein,1
10275789,CPI,Q92630,compound,protein,1
10295295,CPI,P10275,compound,protein,0
10385095,CPI,P34969,compound,protein,0
10407195,CPI,O14920,compound,protein,1
10407195,CPI,P01584,compound,protein,1
10407195,CPI,Q16445,compound,protein,0
1046,CPI,P10828,compound,protein,1
1046,CPI,O15438,compound,protein,0
10461815,CPI,P0C264,compound,protein,1
10461815,CPI,P11309,compound,protein,1
10461815,CPI,P20794,compound,protein,1
10461815,CPI,P36894,compound,protein,1
10461815,CPI,P36897,compound,protein,1
10461815,CPI,P42681,compound,protein,1
10461815,CPI,P43405,compound,protein,1
10461815,CPI,P49336,compound,protein,1
10461815,CPI,P54762,compound,protein,1
10461815,CPI,Q13131,compound,protein,1
10461815,CPI,Q16512,compound,protein,1
10461815,CPI,Q7KZI7,compound,protein,1
10461815,CPI,Q8TDR2,compound,protein,1
10461815,CPI,Q9NRM7,compound,protein,1
10461815,CPI,Q9UEW8,compound,protein,1
10461815,CPI,Q9UKI8,compound,protein,1
10461815,CPI,Q9Y4K4,compound,protein,1
10461815,CPI,P19793,compound,protein,0
10461815,CPI,P23219,compound,protein,0
10461815,CPI,P18505,compound,protein,0
