head,relation,tail,head_type,tail_type,label
10113978,CPI,O15075,compound,protein,1
10113978,CPI,P09769,compound,protein,1
10113978,CPI,P12931,compound,protein,1
10113978,CPI,P15056,compound,protein,1
10113978,CPI,P15735,compound,protein,1
10113978,CPI,P28482,compound,protein,1
10113978,CPI,P54764,compound,protein,1
10113978,CPI,P57058,compound,protein,1
10113978,CPI,P57059,compound,protein,1
10113978,CPI,P57078,compound,protein,1
10113978,CPI,Q15208,compound,protein,1
10113978,CPI,Q15418,compound,protein,1
10113978,CPI,Q8IW41,compound,protein,1
10113978,CPI,Q96NX5,compound,protein,1
10113978,CPI,Q9H422,compound,protein,1
10113978,CPI,Q9NRH2,compound,protein,1
10113978,CPI,Q9Y6E0,compound,protein,1
10113978,CPI,P11229,compound,protein,0
10113978,CPI,P14416,compound,protein,0
10113978,CPI,P21452,compound,protein,0
10113978,CPI,P50406,compound,protein,0
10113978,CPI,P41143,compound,protein,0
10113978,CPI,P47898,compound,protein,0
10113978,CPI,P37840,compound,protein,0
10113978,CPI,P35754,compound,protein,0
10113978,CPI,P23378,compound,protein,0
10113978,CPI,Q14584,compound,protein,0
10113978,CPI,Q86VR8,compound,protein,0
10113978,CPI,P23510,compound,protein,0
10113978,CPI,Q9C0C6,compound,protein,0
10113978,CPI,Q5T9C9,compound,protein,0
10113978,CPI,Q8TEQ0,compound,protein,0
10113978,CPI,Q9Y4G6,compound,protein,0
10113978,CPI,P01282,compound,protein,0
10113978,CPI,Q9P2U7,compound,protein,0
10113978,CPI,O43524,compound,protein,0
10113978,CPI,Q99581,compound,protein,0
10200390,CPI,O15264,compound,protein,1
10200390,CPI,P11309,compound,protein,1
10200390,CPI,P31749,compound,protein,1
10200390,CPI,P68400,compound,protein,1
10200390,CPI,Q13188,compound,protein,1
10200390,CPI,Q9NYL2,compound,protein,1
10200390,CPI,Q99683,compound,protein,0
10200390,CPI,P57058,compound,protein,0
10200390,CPI,P10635,compound,protein,0
10200390,CPI,P11308,compound,protein,0
10219,CPI,O75884,compound,protein,1
10219,CPI,Q13936,compound,protein,0
10219,CPI,P42681,compound,protein,0
10296883,CPI,P06239,compound,protein,1
10296883,CPI,P09619,compound,protein,1
10296883,CPI,P12931,compound,protein,1
10296883,CPI,Q04912,compound,protein,1
10296883,CPI,Q8IU85,compound,protein,1
10296883,CPI,Q96SB4,compound,protein,1
10296883,CPI,Q9BZL6,compound,protein,1
10296883,CPI,Q9NYL2,compound,protein,1
10296883,CPI,P06401,compound,protein,0
10296883,CPI,Q12809,compound,protein,0
10296883,CPI,P21728,compound,protein,0
10296883,CPI,O75496,compound,protein,0
10296883,CPI,P35462,compound,protein,0
10296883,CPI,P08172,compound,protein,0
10296883,CPI,P21731,compound,protein,0
10296883,CPI,Q9H469,compound,protein,0
10296883,CPI,P15923,compound,protein,0
10296883,CPI,P07492,compound,protein,0
10296883,CPI,Q96IJ6,compound,protein,0
10296883,CPI,P08100,compound,protein,0
1030,CPI,P10636,compound,protein,0
10316032,CPI,P13569,compound,protein,0
10322450,CPI,Q9UNQ0,compound,protein,1
10343454,CPI,P51686,compound,protein,1
1034641,CPI,P80404,compound,protein,0
10430360,CPI,O94806,compound,protein,1
10430360,CPI,P68400,compound,protein,0
10461508,CPI,Q8NER1,compound,protein,0
105078,CPI,P01215,compound,protein,0
10660,CPI,P06401,compound,protein,0
107715,CPI,P21918,compound,protein,1
107715,CPI,P25100,compound,protein,1
107715,CPI,Q13639,compound,protein,1
107715,CPI,O96013,compound,protein,0
107715,CPI,O15296,compound,protein,0
107985,CPI,Q99835,compound,protein,0
108029,CPI,P08684,compound,protein,1
108029,CPI,P28223,compound,protein,1
108046,CPI,Q99720,compound,protein,1
10947895,CPI,P07550,compound,protein,1
10947895,CPI,P18825,compound,protein,1
10947895,CPI,P28335,compound,protein,1
10947895,CPI,Q9H3Y6,compound,protein,0
10947895,CPI,P00533,compound,protein,0
10947895,CPI,Q9NUW8,compound,protein,0
110634,CPI,Q9Y233,compound,protein,1
11154555,CPI,P35367,compound,protein,1
11219195,CPI,Q00537,compound,protein,0
11226090,CPI,P05177,compound,protein,1
11226090,CPI,P21554,compound,protein,1
1126109,CPI,Q05586,compound,protein,0
11360300,CPI,P27487,compound,protein,1
11404337,CPI,Q07817,compound,protein,1
11450633,CPI,P11712,compound,protein,1
11450633,CPI,Q14524,compound,protein,0
11450633,CPI,P22303,compound,protein,0
11450633,CPI,Q8NI60,compound,protein,0
11450633,CPI,Q2M2I8,compound,protein,0
11476171,CPI,O00329,compound,protein,1
11476171,CPI,P30530,compound,protein,1
11476171,CPI,P41240,compound,protein,1
11476171,CPI,Q9HAZ1,compound,protein,0
11476171,CPI,P35367,compound,protein,0
11476171,CPI,P41145,compound,protein,0
11488320,CPI,P00533,compound,protein,1
11511120,CPI,Q8WXR4,compound,protein,0
11622909,CPI,P27695,compound,protein,0
11647372,CPI,O00329,compound,protein,1
11712649,CPI,O00238,compound,protein,1
11712649,CPI,O14757,compound,protein,1
11712649,CPI,O76039,compound,protein,1
11712649,CPI,O95747,compound,protein,1
11712649,CPI,P23458,compound,protein,1
11712649,CPI,P27448,compound,protein,1
11712649,CPI,P29322,compound,protein,1
11712649,CPI,P36888,compound,protein,1
11712649,CPI,P42680,compound,protein,1
11712649,CPI,P42681,compound,protein,1
11712649,CPI,Q05397,compound,protein,1
11712649,CPI,Q13627,compound,protein,1
11712649,CPI,Q92772,compound,protein,1
11712649,CPI,Q96Q40,compound,protein,1
11712649,CPI,Q9NSY1,compound,protein,1
11712649,CPI,Q9NY57,compound,protein,1
11712649,CPI,Q9P289,compound,protein,1
11712649,CPI,Q9UKI8,compound,protein,1
11712649,CPI,Q96QE3,compound,protein,0
11712649,CPI,P15428,compound,protein,0
11712649,CPI,O43193,compound,protein,0
11712649,CPI,P21728,compound,protein,0
11712649,CPI,P30411,compound,protein,0
11712649,CPI,Q9UPT6,compound,protein,0
11712649,CPI,O95932,compound,protein,0
11712649,CPI,Q96KT7,compound,protein,0
11712649,CPI,Q9UKN5,compound,protein,0
11712649,CPI,Q96IC2,compound,protein,0
11712649,CPI,P0CB33,compound,protein,0
11712649,CPI,Q5MJ08,compound,protein,0
11712649,CPI,Q96C86,compound,protein,0
11712649,CPI,Q9NRG0,compound,protein,0
11712649,CPI,Q96DI7,compound,protein,0
11712649,CPI,Q96JJ7,compound,protein,0
11712649,CPI,Q13461,compound,protein,0
11713159,CPI,P00533,compound,protein,1
11713159,CPI,P19784,compound,protein,1
11713159,CPI,P27448,compound,protein,1
11713159,CPI,P43405,compound,protein,1
11713159,CPI,P49760,compound,protein,1
11713159,CPI,P78368,compound,protein,1
11713159,CPI,Q13554,compound,protein,1
11713159,CPI,Q8TD08,compound,protein,1
11713159,CPI,Q9HCP0,compound,protein,1
11713159,CPI,O75469,compound,protein,0
11713159,CPI,Q9P2K8,compound,protein,0
11713159,CPI,O14733,compound,protein,0
11713159,CPI,P18089,compound,protein,0
11713159,CPI,P16499,compound,protein,0
11754511,CPI,O14965,compound,protein,1
11754511,CPI,P27448,compound,protein,1
1177322,CPI,P01375,compound,protein,1
11869580,CPI,Q13705,compound,protein,0
11869580,CPI,P27815,compound,protein,0
11869580,CPI,O94782,compound,protein,0
11869602,CPI,O75469,compound,protein,1
119192,CPI,P25089,compound,protein,1
11973736,CPI,P35968,compound,protein,1
11973736,CPI,P54760,compound,protein,1
11978813,CPI,P34969,compound,protein,1
11978813,CPI,P00374,compound,protein,0
12035,CPI,P10828,compound,protein,1
1204,CPI,Q9UIK4,compound,protein,0
123831,CPI,P35228,compound,protein,1
123831,CPI,P52564,compound,protein,0
123932,CPI,O95264,compound,protein,1
123932,CPI,Q13470,compound,protein,0
128355,CPI,P05177,compound,protein,1
128355,CPI,P11309,compound,protein,0
129010090,CPI,O75311,compound,protein,1
129211,CPI,P25021,compound,protein,1
129211,CPI,P43681,compound,protein,1
129211,CPI,P31639,compound,protein,0
129211,CPI,P23526,compound,protein,0
129211,CPI,P53004,compound,protein,0
130564,CPI,P51692,compound,protein,0
132519,CPI,P29597,compound,protein,0
133633,CPI,P21917,compound,protein,1
134018,CPI,Q92887,compound,protein,0
134141,CPI,P11802,compound,protein,0
134141,CPI,Q12866,compound,protein,0
134141,CPI,P42680,compound,protein,0
1354,CPI,P35367,compound,protein,0
135409453,CPI,P21917,compound,protein,1
135409453,CPI,P28335,compound,protein,1
135409453,CPI,Q92934,compound,protein,0
135409453,CPI,Q6IQ55,compound,protein,0
135409453,CPI,Q9H8M2,compound,protein,0
135409453,CPI,P11137,compound,protein,0
135565082,CPI,Q12852,compound,protein,0
135565635,CPI,O15075,compound,protein,1
135565635,CPI,O15530,compound,protein,1
135565635,CPI,O60885,compound,protein,1
135565635,CPI,P20794,compound,protein,1
135565635,CPI,P21802,compound,protein,1
135565635,CPI,P37023,compound,protein,1
135565635,CPI,P37173,compound,protein,1
135565635,CPI,P53778,compound,protein,1
135565635,CPI,Q16512,compound,protein,1
135565635,CPI,Q2M2I8,compound,protein,1
135565635,CPI,Q59H18,compound,protein,1
135565635,CPI,Q86UX6,compound,protein,1
135565635,CPI,Q8IVW4,compound,protein,1
135565635,CPI,Q8N4C8,compound,protein,1
135565635,CPI,Q8TDR2,compound,protein,1
135565635,CPI,Q8WU08,compound,protein,1
135565635,CPI,Q96NX5,compound,protein,1
135565635,CPI,Q9UQ88,compound,protein,1
135565635,CPI,Q9UQB9,compound,protein,1
135565635,CPI,Q9Y6R4,compound,protein,1
135565635,CPI,P20618,compound,protein,0
135565635,CPI,P14061,compound,protein,0
