head,relation,tail,head_type,tail_type,label
10029385,CPI,P49840,compound,protein,1
10029385,CPI,Q00535,compound,protein,1
10029385,CPI,Q16513,compound,protein,1
10029385,CPI,O94760,compound,protein,0
100526,CPI,Q99250,compound,protein,0
10071196,CPI,P43235,compound,protein,0
10074640,CPI,O94921,compound,protein,1
10074640,CPI,P49336,compound,protein,1
10074640,CPI,P51812,compound,protein,1
10074640,CPI,Q13557,compound,protein,1
10074640,CPI,Q8WTQ7,compound,protein,1
10074640,CPI,Q9UKE5,compound,protein,1
10074640,CPI,P02708,compound,protein,0
10074640,CPI,P31151,compound,protein,0
10074640,CPI,P27544,compound,protein,0
10109069,CPI,P30530,compound,protein,0
10109823,CPI,P45984,compound,protein,1
10113978,CPI,P08069,compound,protein,1
10113978,CPI,Q13557,compound,protein,1
10113978,CPI,Q9Y2U5,compound,protein,1
10113978,CPI,Q96NT5,compound,protein,0
10113978,CPI,Q96CA5,compound,protein,0
10127622,CPI,P28482,compound,protein,1
10127622,CPI,P29597,compound,protein,1
10127622,CPI,O75355,compound,protein,0
10127622,CPI,P28845,compound,protein,0
10127622,CPI,Q9NYB5,compound,protein,0
10152654,CPI,P43235,compound,protein,1
10154,CPI,P10635,compound,protein,1
10173949,CPI,P09619,compound,protein,1
10173949,CPI,P50416,compound,protein,0
10184653,CPI,P09619,compound,protein,1
10184653,CPI,P22455,compound,protein,1
10184653,CPI,P22607,compound,protein,1
10184653,CPI,P48736,compound,protein,1
10184653,CPI,P52564,compound,protein,1
10184653,CPI,Q04771,compound,protein,1
10184653,CPI,Q96PY6,compound,protein,1
10184653,CPI,Q9BUL5,compound,protein,0
10184653,CPI,Q8IWU5,compound,protein,0
10184653,CPI,P00749,compound,protein,0
10184653,CPI,P17936,compound,protein,0
10200390,CPI,Q00534,compound,protein,0
10205,CPI,Q9BY41,compound,protein,0
10205,CPI,Q13237,compound,protein,0
10208,CPI,P18031,compound,protein,0
10219,CPI,Q9UNI1,compound,protein,0
10219,CPI,Q05397,compound,protein,0
10253143,CPI,P51957,compound,protein,0
10275789,CPI,P48736,compound,protein,1
10275789,CPI,Q15418,compound,protein,0
10296883,CPI,P45984,compound,protein,1
10296883,CPI,Q9H169,compound,protein,0
10296883,CPI,P29972,compound,protein,0
10296883,CPI,P67870,compound,protein,0
10296883,CPI,P31151,compound,protein,0
10297043,CPI,P00533,compound,protein,1
10297043,CPI,P53667,compound,protein,1
10365,CPI,Q96KQ7,compound,protein,1
10427712,CPI,P00533,compound,protein,1
10427712,CPI,P04626,compound,protein,1
10427712,CPI,Q04759,compound,protein,1
10427712,CPI,Q05397,compound,protein,1
10427712,CPI,Q16513,compound,protein,1
10427712,CPI,Q52WX2,compound,protein,1
