head,relation,tail,head_type,tail_type,label
10026128,CPI,P08253,compound,protein,0
10029385,CPI,P11802,compound,protein,1
10029385,CPI,Q9BZL6,compound,protein,1
10050129,CPI,P53350,compound,protein,0
10067489,CPI,P27338,compound,protein,0
10074640,CPI,O76039,compound,protein,1
10074640,CPI,P36897,compound,protein,1
10074640,CPI,Q8IVH8,compound,protein,1
10074640,CPI,Q9UK32,compound,protein,1
10074640,CPI,Q8WXI7,compound,protein,0
10096344,CPI,Q7Z3S7,compound,protein,0
10099206,CPI,P49407,compound,protein,0
10109823,CPI,P27361,compound,protein,1
10109823,CPI,P49354,compound,protein,0
10109823,CPI,O75747,compound,protein,0
10113978,CPI,O60331,compound,protein,1
10113978,CPI,Q9BVS4,compound,protein,1
10113978,CPI,O15438,compound,protein,0
10113978,CPI,P32246,compound,protein,0
10113978,CPI,P27338,compound,protein,0
10113978,CPI,P10145,compound,protein,0
10113978,CPI,P17301,compound,protein,0
10113978,CPI,Q8N4C6,compound,protein,0
10113978,CPI,Q07889,compound,protein,0
10113978,CPI,Q9GZR1,compound,protein,0
10117987,CPI,P34981,compound,protein,0
10127622,CPI,O15075,compound,protein,1
10127622,CPI,P53350,compound,protein,1
10127622,CPI,P54762,compound,protein,1
10127622,CPI,Q12866,compound,protein,1
10127622,CPI,Q13188,compound,protein,1
10127622,CPI,Q96L34,compound,protein,1
10127622,CPI,Q9Y2K2,compound,protein,1
10127622,CPI,Q96G23,compound,protein,0
10133,CPI,P08913,compound,protein,1
10168,CPI,P09917,compound,protein,1
10168,CPI,Q02218,compound,protein,0
10173277,CPI,Q9UK32,compound,protein,0
10182969,CPI,P22234,compound,protein,0
10184653,CPI,O75116,compound,protein,1
10184653,CPI,P15056,compound,protein,1
10184653,CPI,P21860,compound,protein,1
10184653,CPI,Q8N568,compound,protein,1
10184653,CPI,Q96L34,compound,protein,1
10184653,CPI,P16233,compound,protein,0
10184653,CPI,P40261,compound,protein,0
10184653,CPI,Q8N4C6,compound,protein,0
10184653,CPI,P19235,compound,protein,0
10184653,CPI,Q9UQQ2,compound,protein,0
10200390,CPI,O14965,compound,protein,1
10200390,CPI,Q9Y6Q9,compound,protein,0
10205,CPI,P35916,compound,protein,0
10228,CPI,P18825,compound,protein,0
10251,CPI,P27338,compound,protein,1
10275789,CPI,P49759,compound,protein,1
10296883,CPI,O14757,compound,protein,1
10296883,CPI,O15530,compound,protein,1
10296883,CPI,P17948,compound,protein,1
10296883,CPI,P43681,compound,protein,0
10365,CPI,Q8IVH4,compound,protein,0
10366136,CPI,P07741,compound,protein,1
10370504,CPI,P08253,compound,protein,1
10427712,CPI,O14965,compound,protein,1
10427712,CPI,P35916,compound,protein,1
10427712,CPI,P37173,compound,protein,1
10427712,CPI,Q9NYY3,compound,protein,1
10427712,CPI,Q53EL6,compound,protein,0
10427712,CPI,P40933,compound,protein,0
10461815,CPI,O75116,compound,protein,1
10461815,CPI,P51956,compound,protein,1
10461815,CPI,Q13188,compound,protein,1
10461815,CPI,Q9P1W9,compound,protein,1
10461815,CPI,Q9Y2H1,compound,protein,1
10461815,CPI,P48048,compound,protein,0
10461815,CPI,P40261,compound,protein,0
10461815,CPI,Q8N163,compound,protein,0
104741,CPI,Q9NXA8,compound,protein,1
104758,CPI,O15197,compound,protein,0
104850,CPI,Q07002,compound,protein,0
104867,CPI,P16444,compound,protein,1
104867,CPI,Q6V0L0,compound,protein,0
105078,CPI,Q16445,compound,protein,1
10531,CPI,P25100,compound,protein,1
10531,CPI,Q9Y5N1,compound,protein,1
10531,CPI,P23634,compound,protein,0
10631,CPI,P10636,compound,protein,1
10633,CPI,P43681,compound,protein,0
107641,CPI,P46734,compound,protein,0
107751,CPI,P08913,compound,protein,1
107780,CPI,P21728,compound,protein,1
107807,CPI,P35368,compound,protein,0
107905,CPI,P41143,compound,protein,1
107926,CPI,P00325,compound,protein,0
107970,CPI,P25021,compound,protein,0
1080352,CPI,Q9UJT1,compound,protein,0
108107,CPI,O60391,compound,protein,0
108107,CPI,Q92772,compound,protein,0
10831,CPI,P21728,compound,protein,1
10970751,CPI,Q9Y6A2,compound,protein,0
11052947,CPI,P07333,compound,protein,0
110635,CPI,P25963,compound,protein,0
11167602,CPI,Q07002,compound,protein,0
11213558,CPI,O14965,compound,protein,1
11213558,CPI,P51956,compound,protein,1
11213558,CPI,P54646,compound,protein,1
11213558,CPI,Q12866,compound,protein,1
11213558,CPI,Q9H422,compound,protein,1
11213558,CPI,Q9NSY1,compound,protein,1
11213558,CPI,Q9NYY3,compound,protein,1
11213558,CPI,O60669,compound,protein,0
11234049,CPI,P27338,compound,protein,1
11234052,CPI,O14965,compound,protein,1
11234052,CPI,P19525,compound,protein,1
11234052,CPI,P53350,compound,protein,1
11234052,CPI,Q13043,compound,protein,1
11234052,CPI,Q06124,compound,protein,0
11234052,CPI,P07437,compound,protein,0
11272107,CPI,Q9Y5N1,compound,protein,0
11289,CPI,P16444,compound,protein,0
11296583,CPI,P29275,compound,protein,0
1133083,CPI,Q13547,compound,protein,1
11338033,CPI,Q16512,compound,protein,1
11338033,CPI,Q8N568,compound,protein,1
11338033,CPI,P35354,compound,protein,0
11364421,CPI,Q9BVS4,compound,protein,1
11364421,CPI,Q9BZL6,compound,protein,1
11364421,CPI,Q9UHD2,compound,protein,1
11364421,CPI,Q08493,compound,protein,0
11364421,CPI,Q2M385,compound,protein,0
11364421,CPI,Q02218,compound,protein,0
11403114,CPI,P43681,compound,protein,1
11403114,CPI,Q9NYL2,compound,protein,0
11427553,CPI,Q9BVS4,compound,protein,1
11427553,CPI,Q9UBE8,compound,protein,1
11427553,CPI,O43451,compound,protein,0
11427553,CPI,P47989,compound,protein,0
11427553,CPI,Q04844,compound,protein,0
11427553,CPI,O75493,compound,protein,0
