head,relation,tail,head_type,tail_type,label
10029385,CPI,Q32MK0,compound,protein,0
10029385,CPI,Q9UF33,compound,protein,0
10074640,CPI,P30291,compound,protein,1
10074640,CPI,P31152,compound,protein,1
10074640,CPI,P0DJD9,compound,protein,0
10074640,CPI,Q99714,compound,protein,0
10074640,CPI,P51161,compound,protein,0
10077147,CPI,Q9Y6R4,compound,protein,0
10096344,CPI,P28223,compound,protein,1
10113978,CPI,Q13627,compound,protein,1
10113978,CPI,Q8IW41,compound,protein,1
10113978,CPI,Q9C098,compound,protein,1
10113978,CPI,Q9H1R3,compound,protein,1
10113978,CPI,Q9ULW8,compound,protein,0
10113978,CPI,O15540,compound,protein,0
10113978,CPI,P20366,compound,protein,0
10113978,CPI,P08151,compound,protein,0
10113978,CPI,Q8TBC4,compound,protein,0
10113978,CPI,Q9UDY8,compound,protein,0
10117987,CPI,P35367,compound,protein,0
10127622,CPI,O43283,compound,protein,1
10127622,CPI,Q14683,compound,protein,1
10127622,CPI,Q15569,compound,protein,1
10127622,CPI,Q16620,compound,protein,1
10127622,CPI,Q32MK0,compound,protein,1
10127622,CPI,Q5S007,compound,protein,1
10127622,CPI,Q9UF33,compound,protein,1
10127622,CPI,Q9Y6M4,compound,protein,1
10127622,CPI,P04746,compound,protein,0
10127622,CPI,Q8N884,compound,protein,0
10184653,CPI,O00750,compound,protein,1
10184653,CPI,O43283,compound,protein,1
10184653,CPI,P68400,compound,protein,1
10184653,CPI,Q8IYT8,compound,protein,1
10184653,CPI,P43005,compound,protein,0
10184653,CPI,Q2M3G0,compound,protein,0
10184653,CPI,Q9ULC6,compound,protein,0
10184653,CPI,Q07864,compound,protein,0
10184653,CPI,Q9Y4R7,compound,protein,0
10200390,CPI,Q9NWZ3,compound,protein,1
10202642,CPI,P09769,compound,protein,0
10205,CPI,Q9UQD0,compound,protein,0
10205,CPI,P08172,compound,protein,0
10219,CPI,Q12809,compound,protein,1
10219,CPI,P23416,compound,protein,0
10224714,CPI,P41968,compound,protein,0
10265481,CPI,Q9Y616,compound,protein,0
10275777,CPI,P28335,compound,protein,0
10296883,CPI,P05771,compound,protein,1
10296883,CPI,Q9Y6M4,compound,protein,1
10296883,CPI,P04083,compound,protein,0
10313,CPI,O43570,compound,protein,1
10330240,CPI,P06213,compound,protein,0
10335364,CPI,P35367,compound,protein,0
1034641,CPI,P27448,compound,protein,0
10366136,CPI,Q13627,compound,protein,1
10427712,CPI,O00506,compound,protein,1
10427712,CPI,Q07912,compound,protein,1
10427712,CPI,Q8IW41,compound,protein,1
10427712,CPI,Q9UF33,compound,protein,1
10427712,CPI,O14672,compound,protein,0
10427712,CPI,Q9UPY5,compound,protein,0
10427712,CPI,Q9UNQ0,compound,protein,0
10427712,CPI,P16455,compound,protein,0
10461815,CPI,O00506,compound,protein,1
10461815,CPI,O14730,compound,protein,1
10461815,CPI,O75956,compound,protein,1
10461815,CPI,P14616,compound,protein,1
10461815,CPI,P51788,compound,protein,0
10461815,CPI,Q9Y6I3,compound,protein,0
10461815,CPI,O94811,compound,protein,0
10461815,CPI,Q71U36,compound,protein,0
104865,CPI,O15111,compound,protein,0
105078,CPI,O76074,compound,protein,1
10531,CPI,P28335,compound,protein,1
10531,CPI,O94811,compound,protein,0
1065,CPI,Q12809,compound,protein,1
10660,CPI,P35367,compound,protein,1
10668061,CPI,Q16832,compound,protein,0
10668061,CPI,P35367,compound,protein,0
1075698,CPI,P51452,compound,protein,1
107704,CPI,P34903,compound,protein,1
107715,CPI,Q9Y5X9,compound,protein,0
108029,CPI,P28335,compound,protein,1
108092,CPI,Q12809,compound,protein,0
108137,CPI,P05177,compound,protein,1
1090779,CPI,Q15109,compound,protein,0
10947895,CPI,Q9ULC6,compound,protein,0
11001318,CPI,P40306,compound,protein,0
11003969,CPI,P08172,compound,protein,0
1101,CPI,P30556,compound,protein,0
1102,CPI,P08185,compound,protein,0
110635,CPI,Q15078,compound,protein,0
11152667,CPI,P07947,compound,protein,1
11152667,CPI,Q2M2I8,compound,protein,1
11152667,CPI,Q9H0K1,compound,protein,1
11213558,CPI,O43353,compound,protein,1
11213558,CPI,P04049,compound,protein,1
11213558,CPI,Q12852,compound,protein,1
11213558,CPI,Q9UQ88,compound,protein,1
11213558,CPI,Q9NPD5,compound,protein,0
11213558,CPI,Q9UBM7,compound,protein,0
11213558,CPI,Q7RTT9,compound,protein,0
11213558,CPI,Q07869,compound,protein,0
11222830,CPI,P19784,compound,protein,0
11234052,CPI,O00506,compound,protein,1
11234052,CPI,P31152,compound,protein,1
11234052,CPI,Q16620,compound,protein,1
11234052,CPI,Q86Y07,compound,protein,1
11234052,CPI,Q8NI60,compound,protein,1
11234052,CPI,Q9C098,compound,protein,1
11234052,CPI,O75475,compound,protein,0
11234052,CPI,O15303,compound,protein,0
11234052,CPI,Q02224,compound,protein,0
11234052,CPI,P13945,compound,protein,0
11289,CPI,P03372,compound,protein,1
11296583,CPI,O00167,compound,protein,1
1133083,CPI,Q92769,compound,protein,1
11338033,CPI,P04049,compound,protein,1
11338033,CPI,Q86YV6,compound,protein,1
11338033,CPI,Q9BX84,compound,protein,1
11338033,CPI,P34949,compound,protein,0
11338033,CPI,O60741,compound,protein,0
11338033,CPI,O75164,compound,protein,0
11364421,CPI,P06213,compound,protein,1
11364421,CPI,P31152,compound,protein,1
11364421,CPI,Q9NWZ3,compound,protein,1
11364421,CPI,Q9UF33,compound,protein,1
11364421,CPI,Q03154,compound,protein,0
11364421,CPI,Q14940,compound,protein,0
11403114,CPI,P08648,compound,protein,0
11417954,CPI,P20309,compound,protein,0
11427553,CPI,O75385,compound,protein,1
11427553,CPI,P11309,compound,protein,1
11427553,CPI,P29320,compound,protein,1
11427553,CPI,P49137,compound,protein,1
11427553,CPI,Q9H093,compound,protein,1
11427553,CPI,Q10471,compound,protein,0
11427553,CPI,P49798,compound,protein,0
1143390,CPI,Q9Y2T6,compound,protein,1
11442891,CPI,P18074,compound,protein,1
11442891,CPI,P42684,compound,protein,1
11442891,CPI,P30411,compound,protein,0
11451527,CPI,P07947,compound,protein,1
114811,CPI,O43283,compound,protein,0
11485656,CPI,O15264,compound,protein,1
11485656,CPI,P14616,compound,protein,1
11485656,CPI,P30291,compound,protein,1
11485656,CPI,P49137,compound,protein,1
11485656,CPI,Q9H2X6,compound,protein,1
11485656,CPI,P10276,compound,protein,0
11485656,CPI,Q9UGI6,compound,protein,0
11485656,CPI,P46059,compound,protein,0
11497983,CPI,P19784,compound,protein,1
11502243,CPI,P23443,compound,protein,0
11511120,CPI,Q15078,compound,protein,0
11519070,CPI,P20309,compound,protein,1
11519070,CPI,P06576,compound,protein,0
11531745,CPI,P43003,compound,protein,1
11531745,CPI,P28335,compound,protein,0
115368,CPI,O00141,compound,protein,0
11560787,CPI,Q9NZ42,compound,protein,1
11595431,CPI,Q5NUL3,compound,protein,1
11612883,CPI,Q9Y2T6,compound,protein,0
11617559,CPI,O14730,compound,protein,1
11617559,CPI,P49137,compound,protein,1
11617559,CPI,Q13705,compound,protein,1
11617559,CPI,Q9Y6M4,compound,protein,1
11617559,CPI,P68371,compound,protein,0
11617559,CPI,Q9NYV9,compound,protein,0
11617559,CPI,C0HM02,compound,protein,0
11617559,CPI,P56381,compound,protein,0
11622909,CPI,O15399,compound,protein,1
11622909,CPI,P05091,compound,protein,0
11626560,CPI,O43353,compound,protein,1
11626560,CPI,P11309,compound,protein,1
11626560,CPI,Q8NI60,compound,protein,1
11626560,CPI,O60359,compound,protein,0
11626560,CPI,Q2M3G0,compound,protein,0
11634725,CPI,Q9Y243,compound,protein,1
11656518,CPI,P0C1S8,compound,protein,1
11656518,CPI,Q5S007,compound,protein,1
11656518,CPI,Q9P2K8,compound,protein,1
11656518,CPI,P08648,compound,protein,0
11656518,CPI,P24462,compound,protein,0
11656518,CPI,P0DUB6,compound,protein,0
11656518,CPI,P45880,compound,protein,0
11656518,CPI,P35499,compound,protein,0
11658860,CPI,P28223,compound,protein,1
11667893,CPI,O43283,compound,protein,1
11667893,CPI,P68400,compound,protein,1
11667893,CPI,Q32MK0,compound,protein,1
11667893,CPI,Q86YV6,compound,protein,1
11667893,CPI,Q9C098,compound,protein,1
11667893,CPI,Q9Y463,compound,protein,1
11667893,CPI,Q01201,compound,protein,0
11667893,CPI,O76074,compound,protein,0
11667893,CPI,P03372,compound,protein,0
11667893,CPI,Q05823,compound,protein,0
11667893,CPI,P07305,compound,protein,0
11705608,CPI,Q05823,compound,protein,0
11712649,CPI,O96013,compound,protein,1
11712649,CPI,P42336,compound,protein,1
11712649,CPI,Q9H093,compound,protein,1
11712649,CPI,Q9H1R3,compound,protein,1
11712649,CPI,Q9NY57,compound,protein,1
11712649,CPI,O15357,compound,protein,0
11712649,CPI,Q5XXA6,compound,protein,0
11712649,CPI,P42765,compound,protein,0
11713159,CPI,Q9HBH9,compound,protein,1
11717001,CPI,O15111,compound,protein,1
11717001,CPI,P04049,compound,protein,1
11717001,CPI,Q13464,compound,protein,1
11717001,CPI,Q8IYT8,compound,protein,1
11717001,CPI,Q9H1R3,compound,protein,1
11717001,CPI,P42765,compound,protein,0
11717001,CPI,P10398,compound,protein,0
11717001,CPI,O95399,compound,protein,0
11717001,CPI,O60502,compound,protein,0
11717001,CPI,P19174,compound,protein,0
11717001,CPI,P01106,compound,protein,0
11870426,CPI,P28223,compound,protein,0
119373,CPI,P33260,compound,protein,0
11949646,CPI,Q00532,compound,protein,0
11950170,CPI,O96013,compound,protein,1
119565,CPI,Q99808,compound,protein,0
119584,CPI,O00750,compound,protein,0
11960529,CPI,P09874,compound,protein,1
11960529,CPI,P29459,compound,protein,0
11960529,CPI,P23743,compound,protein,0
119607,CPI,P21554,compound,protein,1
1201549,CPI,P21554,compound,protein,1
1201549,CPI,Q9HAB3,compound,protein,0
1201549,CPI,Q13164,compound,protein,0
12035,CPI,O15399,compound,protein,1
12035,CPI,Q9UKV0,compound,protein,0
12135546,CPI,P20309,compound,protein,0
121396,CPI,Q13464,compound,protein,0
121891,CPI,P35367,compound,protein,1
121891,CPI,P51512,compound,protein,0
121892,CPI,O43525,compound,protein,1
121892,CPI,P22310,compound,protein,0
121930,CPI,P34995,compound,protein,0
1220,CPI,P28223,compound,protein,1
123631,CPI,P68400,compound,protein,1
123631,CPI,Q12852,compound,protein,1
123631,CPI,Q8NI60,compound,protein,1
123631,CPI,Q92630,compound,protein,1
123631,CPI,Q9Y616,compound,protein,1
123631,CPI,P13945,compound,protein,0
123631,CPI,Q14576,compound,protein,0
123631,CPI,O15303,compound,protein,0
123631,CPI,P53985,compound,protein,0
123964,CPI,Q01201,compound,protein,1
124007,CPI,P41968,compound,protein,0
124557520,CPI,P21554,compound,protein,0
12555,CPI,Q9NWZ3,compound,protein,1
1257201,CPI,Q9Y6M4,compound,protein,0
12598376,CPI,P30556,compound,protein,0
126688,CPI,P25105,compound,protein,0
126769,CPI,P21554,compound,protein,0
128355,CPI,P05177,compound,protein,1
129009918,CPI,P30556,compound,protein,0
129010078,CPI,P0C870,compound,protein,0
129228,CPI,P59535,compound,protein,0
130918,CPI,P49137,compound,protein,0
131411,CPI,Q12809,compound,protein,1
131747,CPI,O00506,compound,protein,0
13186954,CPI,P34949,compound,protein,1
132059,CPI,P49798,compound,protein,1
133017,CPI,P18074,compound,protein,0
133017,CPI,P49798,compound,protein,0
1348,CPI,Q9HC97,compound,protein,0
135398495,CPI,P22612,compound,protein,1
135398495,CPI,Q9UNQ0,compound,protein,0
135398495,CPI,Q16621,compound,protein,0
135398499,CPI,Q13163,compound,protein,1
135398499,CPI,O15399,compound,protein,0
135398516,CPI,Q13163,compound,protein,1
135533054,CPI,P50570,compound,protein,1
135565082,CPI,P30411,compound,protein,0
135565082,CPI,Q99808,compound,protein,0
135565545,CPI,P35367,compound,protein,0
135565635,CPI,O96013,compound,protein,1
135565635,CPI,P07949,compound,protein,1
135565635,CPI,P0C1S8,compound,protein,1
135565635,CPI,P57058,compound,protein,1
135565635,CPI,Q9C098,compound,protein,1
135565635,CPI,Q9BU89,compound,protein,0
135565635,CPI,P22033,compound,protein,0
135886613,CPI,Q92769,compound,protein,1
1361332,CPI,Q86YV6,compound,protein,0
13765,CPI,P22303,compound,protein,1
13791,CPI,P10606,compound,protein,0
13819073,CPI,O60658,compound,protein,0
1383884,CPI,P34913,compound,protein,1
1383884,CPI,P41145,compound,protein,1
139032026,CPI,Q00653,compound,protein,1
13994399,CPI,P10275,compound,protein,0
1400,CPI,Q13148,compound,protein,1
1400,CPI,Q9BY08,compound,protein,0
1400,CPI,Q9Y463,compound,protein,0
1400,CPI,P35367,compound,protein,0
1401,CPI,P21802,compound,protein,1
1456,CPI,O94782,compound,protein,1
146570,CPI,P35367,compound,protein,1
146570,CPI,Q99418,compound,protein,0
1471787,CPI,Q13148,compound,protein,1
1502520,CPI,Q9UDY8,compound,protein,0
1510378,CPI,B1AH88,compound,protein,0
1510379,CPI,P14598,compound,protein,1
1510379,CPI,Q13148,compound,protein,1
151118,CPI,P21554,compound,protein,0
151194,CPI,Q9H0K1,compound,protein,1
151194,CPI,Q06278,compound,protein,0
151289,CPI,O76074,compound,protein,1
151819,CPI,P28223,compound,protein,0
1520267,CPI,Q16790,compound,protein,0
15387,CPI,Q14416,compound,protein,0
154059,CPI,Q12809,compound,protein,1
154087,CPI,P25105,compound,protein,1
154417,CPI,P20309,compound,protein,1
1547484,CPI,P08172,compound,protein,1
1547484,CPI,O43570,compound,protein,0
156314,CPI,O15264,compound,protein,0
1564,CPI,P83916,compound,protein,1
156414,CPI,O00506,compound,protein,1
156414,CPI,Q13627,compound,protein,1
156414,CPI,Q9UF33,compound,protein,1
156414,CPI,Q9Y616,compound,protein,1
156414,CPI,Q00613,compound,protein,0
156414,CPI,Q8NFM4,compound,protein,0
156414,CPI,O94782,compound,protein,0
156422,CPI,P04049,compound,protein,1
156422,CPI,Q32MK0,compound,protein,1
156422,CPI,P59535,compound,protein,0
156422,CPI,Q9Y6K9,compound,protein,0
156422,CPI,P53611,compound,protein,0
156422,CPI,Q7LG56,compound,protein,0
156422,CPI,P07339,compound,protein,0
156422,CPI,P51580,compound,protein,0
159594,CPI,Q07869,compound,protein,0
15983966,CPI,Q2M2I8,compound,protein,1
15983966,CPI,Q86YV6,compound,protein,1
15983966,CPI,Q8IW41,compound,protein,1
15983966,CPI,O43924,compound,protein,0
15983966,CPI,O75751,compound,protein,0
15983966,CPI,P26599,compound,protein,0
16007391,CPI,P04049,compound,protein,1
16007391,CPI,Q13627,compound,protein,1
16007391,CPI,Q86Y07,compound,protein,1
16007391,CPI,Q9NWZ3,compound,protein,1
16007391,CPI,Q9NY57,compound,protein,1
16007391,CPI,O75164,compound,protein,0
160355,CPI,Q13003,compound,protein,0
160355,CPI,Q16790,compound,protein,0
16038120,CPI,P0C1S8,compound,protein,1
16038120,CPI,P29320,compound,protein,1
16038120,CPI,Q9C098,compound,protein,1
16038120,CPI,Q9H093,compound,protein,1
16038120,CPI,Q9H0K1,compound,protein,1
16038120,CPI,Q9H1R3,compound,protein,1
16038120,CPI,O75475,compound,protein,0
16038120,CPI,P04083,compound,protein,0
16038120,CPI,P51161,compound,protein,0
16038120,CPI,O00167,compound,protein,0
16043,CPI,Q99714,compound,protein,1
16046239,CPI,P23258,compound,protein,0
16095342,CPI,P34995,compound,protein,0
16124,CPI,Q16790,compound,protein,0
16129706,CPI,P30556,compound,protein,1
16129706,CPI,Q32MK0,compound,protein,0
16187238,CPI,Q92847,compound,protein,0
16218975,CPI,P13945,compound,protein,1
16218996,CPI,P30556,compound,protein,0
16220172,CPI,P21554,compound,protein,1
16273006,CPI,Q8NI60,compound,protein,0
16362,CPI,P41145,compound,protein,1
16363,CPI,P28223,compound,protein,1
16659841,CPI,P09769,compound,protein,0
16659841,CPI,P98170,compound,protein,0
16718576,CPI,P42684,compound,protein,1
16718576,CPI,Q8NFM4,compound,protein,0
16718576,CPI,Q99456,compound,protein,0
16720766,CPI,Q8TBC4,compound,protein,1
16722832,CPI,P53985,compound,protein,0
16722836,CPI,O43283,compound,protein,1
16722836,CPI,O43353,compound,protein,1
16722836,CPI,P07947,compound,protein,1
16722836,CPI,P23443,compound,protein,1
16722836,CPI,P29320,compound,protein,1
16722836,CPI,Q92847,compound,protein,1
16722836,CPI,Q9H1R3,compound,protein,1
16722836,CPI,Q9UF33,compound,protein,1
16722836,CPI,O95696,compound,protein,0
16722836,CPI,P34995,compound,protein,0
16722836,CPI,P31939,compound,protein,0
16722836,CPI,Q9NPD5,compound,protein,0
16725726,CPI,O15264,compound,protein,1
16725726,CPI,O96013,compound,protein,1
16725726,CPI,Q13627,compound,protein,1
16725726,CPI,P09874,compound,protein,0
16725726,CPI,O14842,compound,protein,0
16736978,CPI,O75909,compound,protein,0
16759160,CPI,Q12797,compound,protein,0
16760037,CPI,P21554,compound,protein,0
16760391,CPI,P30291,compound,protein,0
16960,CPI,P03372,compound,protein,1
170344,CPI,P31939,compound,protein,0
172997,CPI,P48507,compound,protein,0
1744,CPI,P54578,compound,protein,0
17452347,CPI,P57058,compound,protein,0
176155,CPI,O00506,compound,protein,1
176155,CPI,P07949,compound,protein,1
176155,CPI,P09769,compound,protein,1
176155,CPI,P19784,compound,protein,1
176155,CPI,Q9NWZ3,compound,protein,1
176155,CPI,Q9UK17,compound,protein,0
176155,CPI,P31939,compound,protein,0
176155,CPI,Q16790,compound,protein,0
176167,CPI,P09769,compound,protein,1
176167,CPI,P14616,compound,protein,1
176167,CPI,P49137,compound,protein,1
176167,CPI,Q13464,compound,protein,1
176167,CPI,Q15569,compound,protein,1
176167,CPI,Q86Y07,compound,protein,1
176167,CPI,Q9P2K8,compound,protein,1
176167,CPI,Q9UQ88,compound,protein,1
176167,CPI,Q9Y6R4,compound,protein,1
176167,CPI,O43613,compound,protein,0
176167,CPI,Q96Q04,compound,protein,0
176167,CPI,Q9Y468,compound,protein,0
176870,CPI,P19784,compound,protein,1
176870,CPI,Q9HBH9,compound,protein,1
176870,CPI,Q9UQ88,compound,protein,1
176870,CPI,Q9Y6M4,compound,protein,1
176870,CPI,Q9Y5X9,compound,protein,0
176870,CPI,Q9Y466,compound,protein,0
176870,CPI,Q9Y2T6,compound,protein,0
17755052,CPI,P42336,compound,protein,1
17755052,CPI,P78368,compound,protein,1
17755052,CPI,Q8NI60,compound,protein,1
17755052,CPI,P04040,compound,protein,0
17755052,CPI,O15393,compound,protein,0
17755052,CPI,O43148,compound,protein,0
17757275,CPI,Q13698,compound,protein,0
180081,CPI,Q71U36,compound,protein,0
1814490,CPI,Q9BQF6,compound,protein,1
18343,CPI,Q92793,compound,protein,0
18381,CPI,P06746,compound,protein,0
1853,CPI,Q99714,compound,protein,1
1853,CPI,Q15831,compound,protein,0
19003,CPI,P21554,compound,protein,1
1935,CPI,P34972,compound,protein,1
196841,CPI,P49798,compound,protein,1
196841,CPI,P08185,compound,protein,0
196968,CPI,P10276,compound,protein,0
197383,CPI,P28223,compound,protein,0
197706,CPI,P08172,compound,protein,0
197712,CPI,P41439,compound,protein,0
1978,CPI,P08172,compound,protein,1
1978,CPI,P30411,compound,protein,1
1986,CPI,P01106,compound,protein,0
1989,CPI,P41968,compound,protein,1
1989,CPI,P50281,compound,protein,0
199472,CPI,Q13627,compound,protein,1
2005,CPI,P41145,compound,protein,0
2016258,CPI,Q9BX84,compound,protein,0
201986,CPI,P42330,compound,protein,1
202225,CPI,Q99808,compound,protein,1
202225,CPI,P07858,compound,protein,0
202225,CPI,P09874,compound,protein,0
20279,CPI,Q15910,compound,protein,0
2031,CPI,P35367,compound,protein,0
2047223,CPI,P41968,compound,protein,0
2051,CPI,P04049,compound,protein,1
2051,CPI,P05177,compound,protein,1
2082,CPI,Q8NFM4,compound,protein,0
2083,CPI,P41145,compound,protein,1
20862034,CPI,Q12809,compound,protein,0
208908,CPI,P30291,compound,protein,1
208908,CPI,Q16620,compound,protein,1
208908,CPI,Q2M2I8,compound,protein,1
208908,CPI,Q8IYT8,compound,protein,1
208908,CPI,P22001,compound,protein,0
208908,CPI,Q13003,compound,protein,0
208908,CPI,P20309,compound,protein,0
2090194,CPI,P36542,compound,protein,0
20969756,CPI,P04049,compound,protein,0
2099,CPI,O00264,compound,protein,0
2107,CPI,O95749,compound,protein,0
21138,CPI,P02766,compound,protein,0
2118,CPI,P78368,compound,protein,0
2118,CPI,P24046,compound,protein,0
2123,CPI,P14410,compound,protein,0
2126,CPI,Q9Y463,compound,protein,0
2130,CPI,Q9UQ88,compound,protein,0
213023,CPI,Q13163,compound,protein,0
2131,CPI,Q15831,compound,protein,0
