head,relation,tail,head_type,tail_type,label
10022508,CPI,P31749,compound,protein,0
10026128,CPI,O00244,compound,protein,0
10029385,CPI,P38117,compound,protein,0
10029385,CPI,P21964,compound,protein,0
10040286,CPI,Q01959,compound,protein,1
10040286,CPI,Q9NZJ5,compound,protein,0
10074640,CPI,P45983,compound,protein,1
10074640,CPI,Q15349,compound,protein,1
10074640,CPI,Q7L7X3,compound,protein,1
10074640,CPI,Q96D53,compound,protein,1
10074640,CPI,Q9HAZ1,compound,protein,1
10074640,CPI,Q9Y4K4,compound,protein,1
10074640,CPI,Q14973,compound,protein,0
10113978,CPI,P04629,compound,protein,1
10113978,CPI,P36896,compound,protein,1
10113978,CPI,P49841,compound,protein,1
10113978,CPI,P50750,compound,protein,1
10113978,CPI,Q13131,compound,protein,1
10113978,CPI,Q13882,compound,protein,1
10113978,CPI,Q8IVW4,compound,protein,1
10113978,CPI,Q9BQI3,compound,protein,1
10113978,CPI,Q13885,compound,protein,0
10113978,CPI,Q13002,compound,protein,0
10127622,CPI,P22694,compound,protein,1
10127622,CPI,P0DPH7,compound,protein,0
10127622,CPI,P08729,compound,protein,0
10135759,CPI,P37840,compound,protein,0
10154,CPI,O75365,compound,protein,0
10172943,CPI,P09211,compound,protein,0
1017704,CPI,P0DMS8,compound,protein,0
10184653,CPI,O94806,compound,protein,1
10184653,CPI,Q13153,compound,protein,1
10184653,CPI,Q86UE8,compound,protein,1
10184653,CPI,Q99798,compound,protein,0
10184653,CPI,O15379,compound,protein,0
10184653,CPI,Q15750,compound,protein,0
10184653,CPI,P51168,compound,protein,0
10200390,CPI,Q8NEY4,compound,protein,0
10201696,CPI,O60841,compound,protein,0
10205,CPI,Q9Y271,compound,protein,0
10219702,CPI,P15144,compound,protein,0
10224714,CPI,O60563,compound,protein,1
10224714,CPI,P06493,compound,protein,1
10265481,CPI,Q01959,compound,protein,1
10275777,CPI,P08238,compound,protein,0
10275789,CPI,O60563,compound,protein,1
10294813,CPI,Q9Y4K4,compound,protein,0
10296883,CPI,O00311,compound,protein,1
10296883,CPI,P31749,compound,protein,1
10296883,CPI,P45983,compound,protein,1
10296883,CPI,P49760,compound,protein,1
10296883,CPI,P50750,compound,protein,1
10296883,CPI,Q7RTR8,compound,protein,0
10296883,CPI,Q00G26,compound,protein,0
10296883,CPI,P48047,compound,protein,0
1034641,CPI,Q9H0H5,compound,protein,0
1036002,CPI,P49841,compound,protein,1
10365,CPI,Q5BJF2,compound,protein,0
10366136,CPI,P00966,compound,protein,0
10427712,CPI,P16234,compound,protein,1
10427712,CPI,P31749,compound,protein,1
10427712,CPI,P36896,compound,protein,1
10427712,CPI,P54764,compound,protein,1
10427712,CPI,P80192,compound,protein,1
10427712,CPI,Q13153,compound,protein,1
10427712,CPI,Q9UM73,compound,protein,1
10427712,CPI,Q9H0H5,compound,protein,0
10427712,CPI,Q16549,compound,protein,0
10427712,CPI,P10415,compound,protein,0
10430360,CPI,P34897,compound,protein,0
10437018,CPI,P28221,compound,protein,0
10461815,CPI,P22694,compound,protein,1
10461815,CPI,Q14680,compound,protein,1
10461815,CPI,Q8NEV4,compound,protein,1
10461815,CPI,Q9NRM7,compound,protein,1
10461815,CPI,P30532,compound,protein,0
10461815,CPI,P07195,compound,protein,0
