head,relation,tail,head_type,tail_type,label
10133,CPI,Q06432,compound,protein,0
10133,CPI,P05177,compound,protein,0
10296883,CPI,O95819,compound,protein,1
10296883,CPI,P09619,compound,protein,1
10296883,CPI,Q04912,compound,protein,1
10296883,CPI,O60840,compound,protein,0
10296883,CPI,O15118,compound,protein,0
10296883,CPI,P41145,compound,protein,0
10427712,CPI,P45984,compound,protein,1
10427712,CPI,P48730,compound,protein,1
10427712,CPI,Q07002,compound,protein,1
10427712,CPI,Q96BR1,compound,protein,1
10427712,CPI,P15144,compound,protein,0
10427712,CPI,P84077,compound,protein,0
10427712,CPI,P03372,compound,protein,0
10461508,CPI,Q9H3R0,compound,protein,0
10461815,CPI,P35580,compound,protein,0
10461815,CPI,P04054,compound,protein,0
107905,CPI,P08684,compound,protein,0
1092458,CPI,P08172,compound,protein,0
1092458,CPI,P28223,compound,protein,0
11095,CPI,P16050,compound,protein,1
11213558,CPI,O00750,compound,protein,1
11213558,CPI,O95819,compound,protein,1
11213558,CPI,P06239,compound,protein,1
11213558,CPI,Q96RR4,compound,protein,1
11213558,CPI,P08246,compound,protein,0
11213558,CPI,P06307,compound,protein,0
11213558,CPI,Q8IXJ6,compound,protein,0
11213558,CPI,P13866,compound,protein,0
11234052,CPI,O75716,compound,protein,1
11234052,CPI,P49841,compound,protein,1
11234052,CPI,Q12866,compound,protein,1
11234052,CPI,Q86Z02,compound,protein,1
11234052,CPI,Q9UIK4,compound,protein,1
11234052,CPI,Q08493,compound,protein,0
11234052,CPI,Q8IXJ6,compound,protein,0
1126109,CPI,Q14004,compound,protein,0
11282283,CPI,Q9P1W9,compound,protein,0
11387409,CPI,Q07343,compound,protein,1
11403114,CPI,P06276,compound,protein,1
11450633,CPI,Q8TDS4,compound,protein,0
114924,CPI,Q12809,compound,protein,0
11497983,CPI,P49840,compound,protein,1
11497983,CPI,P51787,compound,protein,0
11497983,CPI,P30530,compound,protein,0
11503972,CPI,P08684,compound,protein,0
11609955,CPI,P09960,compound,protein,1
11617559,CPI,Q13705,compound,protein,1
11617559,CPI,Q99683,compound,protein,1
11617559,CPI,Q15858,compound,protein,0
11617559,CPI,Q15822,compound,protein,0
11617559,CPI,O00264,compound,protein,0
11712649,CPI,P07332,compound,protein,1
11712649,CPI,P54760,compound,protein,1
11712649,CPI,Q99759,compound,protein,1
11712649,CPI,P51787,compound,protein,0
11712649,CPI,P32238,compound,protein,0
11712649,CPI,P43115,compound,protein,0
11712649,CPI,Q12809,compound,protein,0
11712649,CPI,P59541,compound,protein,0
11713159,CPI,P48729,compound,protein,1
11713159,CPI,Q9Y263,compound,protein,0
11713159,CPI,P15144,compound,protein,0
121928,CPI,P05177,compound,protein,0
