head,relation,tail,head_type,tail_type,label
10200390,CPI,P80192,compound,protein,0
10200390,CPI,O76074,compound,protein,0
102175,CPI,O14920,compound,protein,0
10436840,CPI,P30939,compound,protein,0
10436840,CPI,P36873,compound,protein,0
104741,CPI,Q92887,compound,protein,0
104758,CPI,P80192,compound,protein,0
10633,CPI,P34969,compound,protein,0
107704,CPI,Q96KQ7,compound,protein,1
107967,CPI,P21860,compound,protein,0
108001,CPI,Q96KQ7,compound,protein,0
108107,CPI,Q00532,compound,protein,0
1091784,CPI,Q13237,compound,protein,0
1091784,CPI,Q9Y5S8,compound,protein,0
1102,CPI,Q03164,compound,protein,0
110635,CPI,Q04771,compound,protein,0
110635,CPI,P24941,compound,protein,0
11256587,CPI,P10635,compound,protein,1
11364421,CPI,Q00532,compound,protein,1
11364421,CPI,Q9Y2H1,compound,protein,1
11364421,CPI,P15538,compound,protein,0
11364421,CPI,P55017,compound,protein,0
11364421,CPI,Q9Y6F1,compound,protein,0
11364421,CPI,P27338,compound,protein,0
11364421,CPI,Q06710,compound,protein,0
11427553,CPI,P11274,compound,protein,1
11427553,CPI,Q13153,compound,protein,1
11427553,CPI,Q13873,compound,protein,1
11427553,CPI,Q8IVH8,compound,protein,1
11427553,CPI,Q8IW41,compound,protein,1
11427553,CPI,Q9UK32,compound,protein,1
11485656,CPI,P17948,compound,protein,1
11485656,CPI,P49336,compound,protein,1
11485656,CPI,Q04771,compound,protein,1
11485656,CPI,O00180,compound,protein,0
11511120,CPI,P04150,compound,protein,0
11715767,CPI,P05771,compound,protein,1
11715767,CPI,P42685,compound,protein,1
11715767,CPI,P11473,compound,protein,0
11977753,CPI,Q9UHD2,compound,protein,1
11977753,CPI,O75496,compound,protein,0
12035,CPI,O14920,compound,protein,1
12035,CPI,P54132,compound,protein,1
123683,CPI,P27695,compound,protein,1
129009973,CPI,P27448,compound,protein,0
129211,CPI,Q9BYT3,compound,protein,0
130881,CPI,P08588,compound,protein,1
133008,CPI,Q13470,compound,protein,0
1345,CPI,P03886,compound,protein,0
135565082,CPI,Q460N5,compound,protein,1
1400,CPI,Q86V86,compound,protein,1
1400,CPI,O00506,compound,protein,0
1456,CPI,P23975,compound,protein,0
146570,CPI,Q96KQ7,compound,protein,0
154417,CPI,O75496,compound,protein,1
154417,CPI,P08173,compound,protein,1
154417,CPI,P00533,compound,protein,0
15478,CPI,Q96QE3,compound,protein,1
15478,CPI,P35916,compound,protein,0
15478,CPI,P29466,compound,protein,0
15541,CPI,P27695,compound,protein,1
15541,CPI,P0DUB6,compound,protein,0
155806,CPI,P54132,compound,protein,1
156414,CPI,Q04771,compound,protein,1
156414,CPI,Q16620,compound,protein,1
156414,CPI,Q9NR96,compound,protein,0
156414,CPI,Q99571,compound,protein,0
16014341,CPI,O14733,compound,protein,0
160355,CPI,P27361,compound,protein,1
160355,CPI,P49137,compound,protein,1
160355,CPI,Q13555,compound,protein,1
160355,CPI,Q16832,compound,protein,1
160355,CPI,P01137,compound,protein,0
160355,CPI,Q13123,compound,protein,0
160355,CPI,P00742,compound,protein,0
160355,CPI,Q07699,compound,protein,0
160355,CPI,P05026,compound,protein,0
162755,CPI,P09172,compound,protein,1
1639,CPI,P14416,compound,protein,0
1694,CPI,O00141,compound,protein,1
171548,CPI,P09172,compound,protein,0
17755052,CPI,P35916,compound,protein,1
17755052,CPI,Q00537,compound,protein,1
17755052,CPI,Q16513,compound,protein,1
17755052,CPI,P51857,compound,protein,0
17755052,CPI,Q04864,compound,protein,0
17755052,CPI,Q99873,compound,protein,0
17757095,CPI,P10635,compound,protein,0
1830,CPI,P28482,compound,protein,1
2022,CPI,P08588,compound,protein,1
2044,CPI,Q13153,compound,protein,0
2083,CPI,P04150,compound,protein,1
2083,CPI,P14416,compound,protein,1
2099,CPI,P35498,compound,protein,0
21109,CPI,O75496,compound,protein,1
21138,CPI,P08588,compound,protein,1
2129,CPI,Q96KQ7,compound,protein,1
213046,CPI,P34969,compound,protein,1
213046,CPI,P28482,compound,protein,0
2157,CPI,Q9Y233,compound,protein,0
2210290,CPI,P25815,compound,protein,0
2244,CPI,Q9H2K2,compound,protein,0
2327,CPI,P14416,compound,protein,1
23351218,CPI,P07900,compound,protein,1
2337,CPI,P23975,compound,protein,1
2378,CPI,P08588,compound,protein,1
24180719,CPI,P36896,compound,protein,1
24180719,CPI,Q13555,compound,protein,1
24180719,CPI,Q8WW43,compound,protein,0
24180719,CPI,Q8TCU5,compound,protein,0
24180719,CPI,P57764,compound,protein,0
24180719,CPI,P55017,compound,protein,0
24180719,CPI,Q9Y6L6,compound,protein,0
24180719,CPI,P02787,compound,protein,0
241903,CPI,Q8IWT1,compound,protein,0
2438,CPI,P11802,compound,protein,0
2446,CPI,P11274,compound,protein,0
2448,CPI,Q16620,compound,protein,0
2448,CPI,P49286,compound,protein,0
24748573,CPI,Q8TBX8,compound,protein,1
24779724,CPI,O14757,compound,protein,1
24779724,CPI,O96017,compound,protein,1
24779724,CPI,P0C264,compound,protein,1
24779724,CPI,P54646,compound,protein,1
24779724,CPI,Q9P2K8,compound,protein,1
24779724,CPI,P35218,compound,protein,0
24779724,CPI,Q9UJT0,compound,protein,0
24951314,CPI,O15379,compound,protein,1
24951314,CPI,P35869,compound,protein,0
24963293,CPI,P08588,compound,protein,0
25117126,CPI,P17948,compound,protein,1
25117126,CPI,Q8NEV4,compound,protein,0
25154867,CPI,O14920,compound,protein,0
25195294,CPI,Q16832,compound,protein,0
25195352,CPI,P04637,compound,protein,0
25195352,CPI,P04150,compound,protein,0
25243788,CPI,P36896,compound,protein,0
25249,CPI,Q16832,compound,protein,0
2538,CPI,P11387,compound,protein,1
2541,CPI,P34969,compound,protein,1
2690,CPI,Q9Y466,compound,protein,0
2712,CPI,O75496,compound,protein,1
2733,CPI,P23975,compound,protein,1
2750,CPI,P08173,compound,protein,1
2750,CPI,P27338,compound,protein,1
2802190,CPI,Q96KQ7,compound,protein,1
2948,CPI,Q99456,compound,protein,0
2948,CPI,Q99755,compound,protein,0
3033769,CPI,Q6W5P4,compound,protein,0
3038,CPI,O75496,compound,protein,1
3038,CPI,P34969,compound,protein,0
3078519,CPI,P04637,compound,protein,0
3078519,CPI,P34969,compound,protein,0
3108,CPI,P25103,compound,protein,0
3108,CPI,O00591,compound,protein,0
3108,CPI,Q13555,compound,protein,0
3117,CPI,P11473,compound,protein,1
3117,CPI,P18054,compound,protein,1
3117,CPI,Q96KQ7,compound,protein,1
3157,CPI,O75385,compound,protein,0
3162043,CPI,P49336,compound,protein,0
3180,CPI,Q96KQ7,compound,protein,1
3220,CPI,P27338,compound,protein,1
3220,CPI,P21918,compound,protein,0
3291,CPI,O75496,compound,protein,0
3305,CPI,P12235,compound,protein,1
3333,CPI,P14416,compound,protein,1
33572,CPI,Q08462,compound,protein,0
33624,CPI,Q13470,compound,protein,0
33741,CPI,P25103,compound,protein,1
3396,CPI,P21917,compound,protein,1
3423,CPI,Q6W5P4,compound,protein,1
3423,CPI,Q8IW41,compound,protein,0
3503044,CPI,P27695,compound,protein,1
350929,CPI,P27695,compound,protein,0
3598,CPI,O00764,compound,protein,0
361510,CPI,Q8IVW4,compound,protein,0
3671,CPI,O00206,compound,protein,1
3671,CPI,P27695,compound,protein,1
3672,CPI,P25103,compound,protein,1
3672,CPI,P49662,compound,protein,1
3672,CPI,P11274,compound,protein,0
3758,CPI,O75496,compound,protein,1
3758,CPI,O76074,compound,protein,1
3830,CPI,Q16620,compound,protein,0
3949,CPI,Q00975,compound,protein,1
3957,CPI,P12268,compound,protein,0
4034,CPI,P08588,compound,protein,1
4066,CPI,P18505,compound,protein,0
4174,CPI,Q04771,compound,protein,0
4197,CPI,O75496,compound,protein,1
4197,CPI,Q13370,compound,protein,1
4216,CPI,P14416,compound,protein,0
4237309,CPI,P10635,compound,protein,1
4296,CPI,P30939,compound,protein,1
43815,CPI,Q03164,compound,protein,0
44142067,CPI,P30968,compound,protein,0
44142131,CPI,P21917,compound,protein,0
44142134,CPI,P21917,compound,protein,0
44142134,CPI,P35218,compound,protein,0
44142150,CPI,Q96KQ7,compound,protein,0
44187362,CPI,Q13237,compound,protein,0
44202980,CPI,P21917,compound,protein,0
44205240,CPI,Q13470,compound,protein,1
443955,CPI,Q9Y233,compound,protein,1
444795,CPI,P08588,compound,protein,0
44483163,CPI,O95271,compound,protein,1
44483163,CPI,Q9H2K2,compound,protein,1
44495105,CPI,P08588,compound,protein,0
44603533,CPI,P23975,compound,protein,0
4474,CPI,P10635,compound,protein,1
449171,CPI,P55055,compound,protein,1
4497,CPI,Q96KQ7,compound,protein,1
4497,CPI,Q8IYT8,compound,protein,0
4521392,CPI,P17948,compound,protein,1
4621,CPI,Q8IVH8,compound,protein,0
46216796,CPI,Q86UE8,compound,protein,0
4622,CPI,O75496,compound,protein,1
462382,CPI,O14757,compound,protein,0
46398810,CPI,P52333,compound,protein,1
4671,CPI,Q96KQ7,compound,protein,1
46844147,CPI,P04150,compound,protein,0
4687,CPI,P14416,compound,protein,0
46907720,CPI,Q96KQ7,compound,protein,0
