head,relation,tail,head_type,tail_type,label
10077147,CPI,Q99714,compound,protein,0
10077147,CPI,Q99720,compound,protein,0
10251,CPI,P18825,compound,protein,0
10341154,CPI,P16473,compound,protein,0
10366136,CPI,Q9Y6E0,compound,protein,1
10366136,CPI,O43306,compound,protein,0
10437018,CPI,Q05513,compound,protein,0
104867,CPI,P01375,compound,protein,0
10531,CPI,Q99714,compound,protein,0
107751,CPI,P31644,compound,protein,0
11180808,CPI,Q99720,compound,protein,1
11395181,CPI,P08183,compound,protein,0
11451527,CPI,Q9UGL1,compound,protein,0
11451527,CPI,Q9HCR9,compound,protein,0
115348,CPI,P46063,compound,protein,0
11556711,CPI,P0DMS8,compound,protein,0
11581936,CPI,Q9Y6K1,compound,protein,0
11626560,CPI,Q00536,compound,protein,1
11626560,CPI,Q9BVS4,compound,protein,1
11626560,CPI,O60341,compound,protein,0
11626560,CPI,P04271,compound,protein,0
11626560,CPI,P20648,compound,protein,0
11646823,CPI,Q99720,compound,protein,1
11656518,CPI,O15264,compound,protein,1
11656518,CPI,P11309,compound,protein,1
11656518,CPI,Q8IY84,compound,protein,1
11656518,CPI,P29762,compound,protein,0
11656518,CPI,P21453,compound,protein,0
11658860,CPI,Q01959,compound,protein,1
11716890,CPI,P11168,compound,protein,0
11717001,CPI,O14730,compound,protein,1
11717001,CPI,P51617,compound,protein,1
11717001,CPI,Q13464,compound,protein,1
11717001,CPI,Q9BVS4,compound,protein,1
11717001,CPI,P46721,compound,protein,0
11717001,CPI,Q9NP59,compound,protein,0
117853645,CPI,Q9Y4K4,compound,protein,0
117853645,CPI,P11712,compound,protein,0
11869537,CPI,P11511,compound,protein,1
1189521,CPI,P51151,compound,protein,1
1189521,CPI,Q9NRM7,compound,protein,0
119029,CPI,P11712,compound,protein,1
119031,CPI,P24347,compound,protein,1
119031,CPI,P78536,compound,protein,1
119031,CPI,Q9NRE1,compound,protein,1
125017,CPI,P30542,compound,protein,1
125017,CPI,P31645,compound,protein,1
125017,CPI,Q00722,compound,protein,0
130424,CPI,Q01959,compound,protein,0
133407,CPI,Q9UNA4,compound,protein,1
134551,CPI,P21728,compound,protein,1
134551,CPI,P19838,compound,protein,0
13501,CPI,Q9NRP7,compound,protein,0
135411,CPI,P08183,compound,protein,0
135412795,CPI,P31644,compound,protein,1
135460532,CPI,Q99714,compound,protein,0
135549936,CPI,P51151,compound,protein,1
1401,CPI,P43220,compound,protein,1
148121,CPI,P19838,compound,protein,0
1502520,CPI,P43220,compound,protein,1
150311,CPI,Q99714,compound,protein,0
150311,CPI,Q14832,compound,protein,0
151194,CPI,Q12851,compound,protein,1
151194,CPI,Q13164,compound,protein,1
151194,CPI,Q13233,compound,protein,1
151194,CPI,Q15835,compound,protein,1
151194,CPI,Q9H4B4,compound,protein,1
151194,CPI,Q9UQ88,compound,protein,1
151194,CPI,P22736,compound,protein,0
1537,CPI,P00492,compound,protein,1
1547484,CPI,P06401,compound,protein,1
1548942,CPI,Q92542,compound,protein,0
1548953,CPI,P29371,compound,protein,0
16041424,CPI,P08913,compound,protein,0
16446678,CPI,Q13233,compound,protein,0
16757524,CPI,P43088,compound,protein,0
16759369,CPI,P35968,compound,protein,1
169118,CPI,P08254,compound,protein,0
176167,CPI,Q12852,compound,protein,1
176167,CPI,Q9BVS4,compound,protein,1
176167,CPI,P41440,compound,protein,0
176167,CPI,P55786,compound,protein,0
17757294,CPI,P16473,compound,protein,1
180081,CPI,Q99720,compound,protein,1
20525,CPI,Q9HAZ1,compound,protein,0
20525,CPI,Q7L2E3,compound,protein,0
2064,CPI,Q09013,compound,protein,0
208908,CPI,P00519,compound,protein,1
208908,CPI,P23443,compound,protein,1
208908,CPI,Q05513,compound,protein,1
208908,CPI,Q04828,compound,protein,0
208908,CPI,P18846,compound,protein,0
208908,CPI,P09923,compound,protein,0
210332,CPI,Q9UQB9,compound,protein,1
210332,CPI,P19838,compound,protein,0
2159,CPI,O94804,compound,protein,0
2170,CPI,P18825,compound,protein,1
2182,CPI,Q9UQB9,compound,protein,0
219104,CPI,P21728,compound,protein,0
222515,CPI,P61026,compound,protein,0
222515,CPI,P41143,compound,protein,0
2247,CPI,Q5BJF2,compound,protein,1
