head,relation,tail,head_type,tail_type,label
10029385,CPI,P06213,compound,protein,1
10029385,CPI,P51957,compound,protein,1
10074640,CPI,P35590,compound,protein,1
10074640,CPI,P49761,compound,protein,1
10074640,CPI,P51679,compound,protein,0
10074640,CPI,P25705,compound,protein,0
10074640,CPI,P35228,compound,protein,0
10090485,CPI,P37173,compound,protein,1
10113978,CPI,P08069,compound,protein,1
10113978,CPI,P10721,compound,protein,1
10113978,CPI,P15735,compound,protein,1
10113978,CPI,P37173,compound,protein,1
10113978,CPI,P48067,compound,protein,0
10113978,CPI,Q13639,compound,protein,0
10113978,CPI,O00167,compound,protein,0
10127622,CPI,P22607,compound,protein,1
10127622,CPI,Q15208,compound,protein,1
10127622,CPI,Q9Y2U5,compound,protein,1
10127622,CPI,O15554,compound,protein,0
10127622,CPI,Q96LD8,compound,protein,0
10127622,CPI,P09874,compound,protein,0
10184653,CPI,P48736,compound,protein,1
10184653,CPI,P55263,compound,protein,1
10184653,CPI,Q86UX6,compound,protein,1
10184653,CPI,Q96SB4,compound,protein,1
10184653,CPI,Q9UQM7,compound,protein,1
10184653,CPI,Q9Y5S2,compound,protein,1
10184653,CPI,P10600,compound,protein,0
10184653,CPI,P25705,compound,protein,0
10184653,CPI,Q9NR56,compound,protein,0
10184653,CPI,Q92843,compound,protein,0
10184653,CPI,P49116,compound,protein,0
102614,CPI,Q15910,compound,protein,0
10297043,CPI,P53667,compound,protein,1
104956,CPI,P54762,compound,protein,0
107982,CPI,Q8WZA2,compound,protein,0
107985,CPI,P83916,compound,protein,0
107985,CPI,P08908,compound,protein,0
11595431,CPI,O95835,compound,protein,0
11595431,CPI,P42336,compound,protein,0
11595431,CPI,Q9C098,compound,protein,0
11598628,CPI,P35228,compound,protein,0
11625818,CPI,P42336,compound,protein,1
11950170,CPI,Q13557,compound,protein,1
11957499,CPI,Q00613,compound,protein,0
11957722,CPI,P53350,compound,protein,0
121926,CPI,P35372,compound,protein,0
126941,CPI,O95342,compound,protein,0
126941,CPI,Q16665,compound,protein,0
129010022,CPI,P42345,compound,protein,1
1302,CPI,Q05901,compound,protein,0
13303884,CPI,P14324,compound,protein,0
135398495,CPI,P36894,compound,protein,1
135398495,CPI,Q13163,compound,protein,1
135398745,CPI,P18089,compound,protein,1
135470813,CPI,P08069,compound,protein,0
135511839,CPI,P02545,compound,protein,1
13791,CPI,O00167,compound,protein,0
1403142,CPI,P09874,compound,protein,0
16013152,CPI,P53667,compound,protein,0
16362,CPI,P45985,compound,protein,0
16362,CPI,P05067,compound,protein,0
16725726,CPI,Q14012,compound,protein,1
16725726,CPI,Q8NG66,compound,protein,1
16725726,CPI,Q9UEW8,compound,protein,1
16725726,CPI,Q9NR21,compound,protein,0
16725726,CPI,Q9P0X4,compound,protein,0
16725726,CPI,P10606,compound,protein,0
16725726,CPI,Q9Y2T1,compound,protein,0
16725726,CPI,Q99712,compound,protein,0
16725726,CPI,P34913,compound,protein,0
16747776,CPI,P50406,compound,protein,0
16760039,CPI,P23280,compound,protein,1
176870,CPI,O00311,compound,protein,1
176870,CPI,P45985,compound,protein,1
176870,CPI,Q16659,compound,protein,1
176870,CPI,Q86YV6,compound,protein,1
176870,CPI,Q96RG2,compound,protein,1
176870,CPI,Q9H3Y6,compound,protein,1
176870,CPI,P10606,compound,protein,0
176870,CPI,P19235,compound,protein,0
176870,CPI,Q02817,compound,protein,0
176870,CPI,O00443,compound,protein,0
176870,CPI,P48067,compound,protein,0
177236,CPI,P24530,compound,protein,1
17756939,CPI,P23219,compound,protein,1
19009,CPI,P25100,compound,protein,0
19009,CPI,Q86UX6,compound,protein,0
19675,CPI,Q16637,compound,protein,0
197033,CPI,P25021,compound,protein,1
1986,CPI,P25021,compound,protein,1
1986,CPI,P25929,compound,protein,1
2088,CPI,Q5S007,compound,protein,0
2088,CPI,P22607,compound,protein,0
2094,CPI,O00311,compound,protein,0
2094,CPI,Q5S007,compound,protein,0
2107,CPI,Q13043,compound,protein,0
2148,CPI,P25021,compound,protein,0
2155128,CPI,P49674,compound,protein,1
2165,CPI,Q16280,compound,protein,0
219078,CPI,Q7RTN6,compound,protein,0
22049997,CPI,O60674,compound,protein,1
22049997,CPI,Q14012,compound,protein,0
221493,CPI,Q6NUS8,compound,protein,0
22416272,CPI,Q13148,compound,protein,1
2351,CPI,Q13936,compound,protein,1
2354,CPI,P22455,compound,protein,0
24795070,CPI,P19784,compound,protein,1
24856041,CPI,Q9Y2U5,compound,protein,1
24856041,CPI,Q9Y2W1,compound,protein,1
24856041,CPI,P27815,compound,protein,0
24856041,CPI,Q9UEW8,compound,protein,0
24856436,CPI,P08069,compound,protein,1
24856436,CPI,P16234,compound,protein,1
24856436,CPI,P42681,compound,protein,0
25108278,CPI,P83916,compound,protein,0
25161177,CPI,Q9UN88,compound,protein,0
25295,CPI,P35372,compound,protein,1
253078,CPI,P10636,compound,protein,1
262093,CPI,Q13546,compound,protein,0
262093,CPI,P42574,compound,protein,0
262093,CPI,P18089,compound,protein,0
26248,CPI,P49674,compound,protein,0
2726824,CPI,P26358,compound,protein,0
2726824,CPI,O95544,compound,protein,0
2732,CPI,P43681,compound,protein,1
2732,CPI,Q16850,compound,protein,0
2756,CPI,Q9Y5N1,compound,protein,1
2756,CPI,Q9UHJ3,compound,protein,0
2764,CPI,Q02880,compound,protein,1
2796,CPI,P47869,compound,protein,0
2796,CPI,Q13148,compound,protein,0
2955,CPI,P25929,compound,protein,1
2993,CPI,P02545,compound,protein,1
2993,CPI,P23219,compound,protein,1
2993,CPI,Q9Y4K0,compound,protein,0
3038522,CPI,O94768,compound,protein,1
3038522,CPI,P22607,compound,protein,1
3038522,CPI,P49761,compound,protein,1
3038522,CPI,Q86UX6,compound,protein,1
3038522,CPI,Q9GZP0,compound,protein,1
3039,CPI,P08908,compound,protein,0
3059,CPI,Q16539,compound,protein,0
3059,CPI,P11308,compound,protein,0
3059,CPI,Q15059,compound,protein,0
3062316,CPI,P19784,compound,protein,1
3062316,CPI,P47869,compound,protein,0
3062316,CPI,P22455,compound,protein,0
3077,CPI,P51957,compound,protein,0
3081361,CPI,Q86UX6,compound,protein,1
3081361,CPI,Q96PY6,compound,protein,1
3081361,CPI,Q9Y4K0,compound,protein,0
3081361,CPI,O75164,compound,protein,0
3081361,CPI,Q05932,compound,protein,0
3081361,CPI,P25440,compound,protein,0
3081361,CPI,P35408,compound,protein,0
3081361,CPI,P50406,compound,protein,0
31404,CPI,P02545,compound,protein,0
31772,CPI,P51679,compound,protein,0
3234850,CPI,P41595,compound,protein,0
3266419,CPI,P26358,compound,protein,1
3266419,CPI,P08908,compound,protein,0
3331,CPI,P08908,compound,protein,1
3331,CPI,P18089,compound,protein,1
33630,CPI,Q9UQM7,compound,protein,0
3365,CPI,P53350,compound,protein,0
3440,CPI,P50406,compound,protein,1
3440,CPI,P22607,compound,protein,0
3440,CPI,P49759,compound,protein,0
3463,CPI,P08908,compound,protein,1
3476986,CPI,P42336,compound,protein,0
3476986,CPI,P18089,compound,protein,0
3478,CPI,Q01668,compound,protein,0
3478,CPI,O60674,compound,protein,0
3607,CPI,P08908,compound,protein,1
362328,CPI,P49674,compound,protein,0
3647,CPI,P25929,compound,protein,1
3647,CPI,P43681,compound,protein,1
3647,CPI,P23219,compound,protein,0
365287,CPI,P41595,compound,protein,0
3658,CPI,P41595,compound,protein,1
3678,CPI,O60674,compound,protein,0
3715,CPI,P43681,compound,protein,1
3715,CPI,Q9Y5N1,compound,protein,1
3715,CPI,P51957,compound,protein,0
3721046,CPI,P18089,compound,protein,0
3820,CPI,Q9BWU1,compound,protein,0
3825,CPI,P08908,compound,protein,1
3825,CPI,P18089,compound,protein,1
3825,CPI,P42681,compound,protein,0
3961,CPI,P49759,compound,protein,0
3961,CPI,Q9UHH9,compound,protein,0
3961,CPI,P02545,compound,protein,0
4046,CPI,P41595,compound,protein,1
40461270,CPI,O94782,compound,protein,0
4078,CPI,P08908,compound,protein,1
4167,CPI,P53667,compound,protein,0
4212,CPI,O75164,compound,protein,1
4212,CPI,P18089,compound,protein,1
4212,CPI,P42345,compound,protein,1
4212,CPI,P37173,compound,protein,0
4212,CPI,Q9H3Y6,compound,protein,0
42611257,CPI,P37173,compound,protein,1
42611257,CPI,Q13163,compound,protein,1
42642645,CPI,Q13557,compound,protein,1
42642645,CPI,P02545,compound,protein,0
42642645,CPI,P42574,compound,protein,0
4336830,CPI,Q59H18,compound,protein,0
4336830,CPI,Q9Y463,compound,protein,0
441243,CPI,O95342,compound,protein,1
441243,CPI,P08908,compound,protein,1
441243,CPI,P18089,compound,protein,1
441243,CPI,P25021,compound,protein,1
44142102,CPI,P27815,compound,protein,1
4417,CPI,P35372,compound,protein,1
44223955,CPI,P49759,compound,protein,1
44223955,CPI,Q13557,compound,protein,0
44224135,CPI,P35354,compound,protein,0
442428,CPI,O94782,compound,protein,1
44259,CPI,P36507,compound,protein,1
44259,CPI,Q13523,compound,protein,1
44259,CPI,P43681,compound,protein,0
4426,CPI,P25021,compound,protein,0
444254,CPI,P04746,compound,protein,1
444254,CPI,P41595,compound,protein,1
445580,CPI,P53350,compound,protein,0
44602378,CPI,Q9BWU1,compound,protein,0
44640177,CPI,Q9H2X6,compound,protein,0
4507,CPI,P49761,compound,protein,0
4507,CPI,O60285,compound,protein,0
4539,CPI,P41595,compound,protein,1
4539,CPI,O60674,compound,protein,0
4567,CPI,P43681,compound,protein,1
4594,CPI,P18089,compound,protein,0
46224516,CPI,P08908,compound,protein,0
4636,CPI,P02545,compound,protein,1
4636,CPI,P18089,compound,protein,1
4636,CPI,Q03181,compound,protein,0
46742354,CPI,Q16665,compound,protein,1
46861588,CPI,P02545,compound,protein,0
46907658,CPI,P25021,compound,protein,0
46907705,CPI,Q9BWU1,compound,protein,0
4705,CPI,P04626,compound,protein,1
4755,CPI,Q9P0L9,compound,protein,1
4828,CPI,P08908,compound,protein,1
4828,CPI,P43681,compound,protein,1
4829,CPI,P18089,compound,protein,1
4829,CPI,P50406,compound,protein,1
4849,CPI,Q13621,compound,protein,1
4908,CPI,P23219,compound,protein,1
4935,CPI,Q16637,compound,protein,0
4976,CPI,P35354,compound,protein,1
4976,CPI,P36507,compound,protein,0
4976,CPI,P22455,compound,protein,0
49792852,CPI,P41595,compound,protein,0
49846579,CPI,P50406,compound,protein,0
4992,CPI,P18089,compound,protein,0
5073,CPI,P41595,compound,protein,1
5078,CPI,Q13131,compound,protein,0
5278396,CPI,Q59H18,compound,protein,0
5280343,CPI,Q9NYA1,compound,protein,1
5280450,CPI,P02545,compound,protein,1
5280450,CPI,P43681,compound,protein,0
5280953,CPI,P49759,compound,protein,1
5281571,CPI,P43681,compound,protein,0
5289501,CPI,P08908,compound,protein,0
52912189,CPI,P18089,compound,protein,0
5311380,CPI,P41595,compound,protein,0
5311380,CPI,Q9Y5N1,compound,protein,0
5311497,CPI,P42681,compound,protein,0
5324,CPI,P07477,compound,protein,1
5338,CPI,P41595,compound,protein,0
5358,CPI,P35372,compound,protein,1
5391,CPI,Q9UN88,compound,protein,0
54575046,CPI,P42574,compound,protein,1
54575046,CPI,P99999,compound,protein,1
5526,CPI,P25929,compound,protein,1
5566,CPI,Q9NYX4,compound,protein,1
5576,CPI,P08908,compound,protein,1
5577,CPI,Q13131,compound,protein,0
5587,CPI,P08908,compound,protein,1
5593,CPI,P18089,compound,protein,1
5593,CPI,P35354,compound,protein,1
5691,CPI,P53350,compound,protein,1
5702178,CPI,P41595,compound,protein,0
5719,CPI,P08908,compound,protein,1
5719,CPI,P25021,compound,protein,1
5719,CPI,P41595,compound,protein,1
5743,CPI,Q9UEW8,compound,protein,0
57469,CPI,P25100,compound,protein,1
58258,CPI,Q9BXA7,compound,protein,0
5853,CPI,Q8NG66,compound,protein,0
