head,relation,tail,head_type,tail_type,label
10029385,CPI,Q15119,compound,protein,0
10071166,CPI,Q92772,compound,protein,0
10074640,CPI,P21127,compound,protein,1
10074640,CPI,P29144,compound,protein,0
10074640,CPI,Q99798,compound,protein,0
10074640,CPI,Q9NQB0,compound,protein,0
10074640,CPI,Q16706,compound,protein,0
10074640,CPI,P27544,compound,protein,0
10109069,CPI,P24941,compound,protein,0
10113978,CPI,P11309,compound,protein,1
10113978,CPI,P57059,compound,protein,1
10113978,CPI,Q13177,compound,protein,1
10113978,CPI,P51659,compound,protein,0
10127622,CPI,P52333,compound,protein,1
10127622,CPI,Q3T906,compound,protein,0
10127622,CPI,P23526,compound,protein,0
10127622,CPI,O94907,compound,protein,0
10127622,CPI,P08174,compound,protein,0
10127622,CPI,Q15077,compound,protein,0
10131112,CPI,P28223,compound,protein,1
10152654,CPI,P06241,compound,protein,0
10152654,CPI,P46098,compound,protein,0
10184653,CPI,P11309,compound,protein,1
10184653,CPI,Q9P0L2,compound,protein,1
10184653,CPI,P19835,compound,protein,0
10184653,CPI,Q02224,compound,protein,0
10184653,CPI,P34981,compound,protein,0
10196499,CPI,Q16613,compound,protein,0
10200390,CPI,O75582,compound,protein,1
10206158,CPI,P27338,compound,protein,0
10208,CPI,P51449,compound,protein,1
10251,CPI,P27338,compound,protein,1
102614,CPI,P00390,compound,protein,1
10265481,CPI,P06733,compound,protein,0
10294813,CPI,P23975,compound,protein,0
10296883,CPI,Q92633,compound,protein,0
10297043,CPI,P04626,compound,protein,1
1030,CPI,P51449,compound,protein,1
10302451,CPI,O00238,compound,protein,1
10367662,CPI,O15146,compound,protein,0
10377751,CPI,P21397,compound,protein,0
10385095,CPI,P34969,compound,protein,0
10410310,CPI,P28335,compound,protein,0
10427712,CPI,O75582,compound,protein,1
10427712,CPI,P37173,compound,protein,1
10427712,CPI,P51955,compound,protein,1
10427712,CPI,Q8IU85,compound,protein,1
10427712,CPI,Q9NY57,compound,protein,1
10427712,CPI,Q99798,compound,protein,0
10427712,CPI,Q9Y570,compound,protein,0
10427712,CPI,O60894,compound,protein,0
10427712,CPI,Q8IWU9,compound,protein,0
10429242,CPI,P06213,compound,protein,1
10436840,CPI,P29597,compound,protein,1
10446295,CPI,P54132,compound,protein,0
10461815,CPI,P42338,compound,protein,1
10461815,CPI,Q86Y07,compound,protein,1
10461815,CPI,Q96PY6,compound,protein,1
10461815,CPI,P10092,compound,protein,0
10461815,CPI,P43003,compound,protein,0
10531,CPI,Q9UHA3,compound,protein,0
10607,CPI,P27695,compound,protein,1
10748,CPI,P27695,compound,protein,1
107775,CPI,P84022,compound,protein,0
107780,CPI,P28335,compound,protein,1
10783,CPI,P14867,compound,protein,1
107905,CPI,Q16539,compound,protein,1
107982,CPI,Q99549,compound,protein,1
108094,CPI,Q5QJU3,compound,protein,0
108107,CPI,P10635,compound,protein,1
10831,CPI,P28223,compound,protein,1
10831,CPI,P53609,compound,protein,0
11003969,CPI,P0C869,compound,protein,0
11003969,CPI,P03372,compound,protein,0
1102,CPI,Q16881,compound,protein,1
1102,CPI,P40933,compound,protein,0
110635,CPI,P13569,compound,protein,0
110635,CPI,Q13936,compound,protein,0
11167602,CPI,Q93008,compound,protein,0
11192346,CPI,P08908,compound,protein,0
11210478,CPI,P50750,compound,protein,0
11213558,CPI,Q15208,compound,protein,1
11213558,CPI,Q16512,compound,protein,1
11213558,CPI,Q16832,compound,protein,1
11213558,CPI,Q86Z02,compound,protein,1
11213558,CPI,Q8IVH8,compound,protein,1
11213558,CPI,Q96PF2,compound,protein,1
11213558,CPI,Q96KS0,compound,protein,0
11213558,CPI,P49721,compound,protein,0
11213558,CPI,Q9GZZ6,compound,protein,0
11213558,CPI,Q16864,compound,protein,0
11214940,CPI,P50406,compound,protein,0
11234049,CPI,O75348,compound,protein,0
11234052,CPI,P32298,compound,protein,1
11234052,CPI,Q7RTN6,compound,protein,1
11234052,CPI,Q6FHJ7,compound,protein,0
11234052,CPI,Q8IVH4,compound,protein,0
11234052,CPI,Q9Y4U1,compound,protein,0
11234052,CPI,Q8IWU9,compound,protein,0
11234052,CPI,P41440,compound,protein,0
11234052,CPI,P80098,compound,protein,0
11272107,CPI,P18825,compound,protein,0
1130,CPI,O95342,compound,protein,0
11338033,CPI,O75914,compound,protein,1
11338033,CPI,P08631,compound,protein,1
11338033,CPI,Q9HCP0,compound,protein,1
11338033,CPI,Q7RTR8,compound,protein,0
11338033,CPI,P23416,compound,protein,0
11338033,CPI,P07858,compound,protein,0
11364421,CPI,O00764,compound,protein,1
11364421,CPI,Q15139,compound,protein,1
11364421,CPI,Q96PY6,compound,protein,1
11364421,CPI,Q9BVS4,compound,protein,1
11364421,CPI,Q9H0K1,compound,protein,1
11364421,CPI,P48664,compound,protein,0
11364421,CPI,P14415,compound,protein,0
11364421,CPI,Q9NR28,compound,protein,0
11382492,CPI,Q9UP65,compound,protein,0
11427553,CPI,P54764,compound,protein,1
11427553,CPI,Q13131,compound,protein,1
11427553,CPI,Q8NI60,compound,protein,1
11427553,CPI,P54709,compound,protein,0
11427553,CPI,O43463,compound,protein,0
11442891,CPI,P54756,compound,protein,1
11442891,CPI,Q08345,compound,protein,1
11450633,CPI,P78540,compound,protein,0
11455910,CPI,Q9NXA8,compound,protein,1
114811,CPI,Q2NL67,compound,protein,0
11485656,CPI,O14733,compound,protein,1
11485656,CPI,Q9NXB9,compound,protein,0
11485656,CPI,O43184,compound,protein,0
11485656,CPI,O95477,compound,protein,0
11485656,CPI,P54578,compound,protein,0
11488320,CPI,P07949,compound,protein,1
11511120,CPI,P01023,compound,protein,0
115210,CPI,Q13075,compound,protein,0
115355,CPI,Q7L7X3,compound,protein,0
11565518,CPI,P10636,compound,protein,0
11570626,CPI,Q9HCC0,compound,protein,0
11617559,CPI,P08922,compound,protein,1
11617559,CPI,Q00535,compound,protein,1
11617559,CPI,P62829,compound,protein,0
11620908,CPI,Q9HCC0,compound,protein,0
11626560,CPI,P53350,compound,protein,1
11626560,CPI,Q13557,compound,protein,1
11626560,CPI,Q96Q40,compound,protein,1
11626560,CPI,Q9UBE8,compound,protein,1
11626560,CPI,P62913,compound,protein,0
11626560,CPI,P32248,compound,protein,0
11626560,CPI,O14788,compound,protein,0
11626560,CPI,P17980,compound,protein,0
11626560,CPI,P09086,compound,protein,0
11634725,CPI,P08047,compound,protein,0
11656518,CPI,O00750,compound,protein,1
11656518,CPI,P27448,compound,protein,1
11656518,CPI,P32298,compound,protein,1
11656518,CPI,Q13464,compound,protein,1
11656518,CPI,P14770,compound,protein,0
11656518,CPI,P09871,compound,protein,0
11656518,CPI,Q99728,compound,protein,0
11656518,CPI,Q13507,compound,protein,0
11658860,CPI,P08913,compound,protein,1
11658860,CPI,P18825,compound,protein,1
11667893,CPI,P37173,compound,protein,1
11667893,CPI,P50750,compound,protein,1
11667893,CPI,Q13523,compound,protein,1
11667893,CPI,Q8TDR2,compound,protein,1
11667893,CPI,Q9NSY1,compound,protein,1
11667893,CPI,P07814,compound,protein,0
11667893,CPI,P05113,compound,protein,0
11667893,CPI,P21673,compound,protein,0
11667893,CPI,P46597,compound,protein,0
11683,CPI,O15438,compound,protein,0
11712649,CPI,P15735,compound,protein,1
11712649,CPI,P42680,compound,protein,1
11712649,CPI,Q13163,compound,protein,1
11712649,CPI,Q13237,compound,protein,1
11712649,CPI,Q16769,compound,protein,0
11713159,CPI,O75116,compound,protein,1
11713159,CPI,Q13237,compound,protein,1
11713159,CPI,Q14164,compound,protein,1
11713159,CPI,Q16288,compound,protein,1
11713159,CPI,P31785,compound,protein,0
