head,relation,tail,head_type,tail_type,label
10029385,CPI,P32320,compound,protein,0
10071196,CPI,P19835,compound,protein,0
10074640,CPI,Q8TDX7,compound,protein,1
10074640,CPI,Q96L34,compound,protein,1
10109823,CPI,P07478,compound,protein,0
10113978,CPI,P08069,compound,protein,1
10113978,CPI,P42680,compound,protein,1
10113978,CPI,Q12866,compound,protein,1
10113978,CPI,Q13882,compound,protein,1
10113978,CPI,Q8WTQ7,compound,protein,1
10113978,CPI,Q9UBK8,compound,protein,0
10113978,CPI,P24903,compound,protein,0
10113978,CPI,Q16613,compound,protein,0
10127622,CPI,P35968,compound,protein,1
10127622,CPI,Q15746,compound,protein,1
10127622,CPI,Q9H2G2,compound,protein,1
10127622,CPI,Q9H3Y6,compound,protein,1
10127622,CPI,Q9H422,compound,protein,1
10127622,CPI,Q9UKM7,compound,protein,0
10127622,CPI,P19022,compound,protein,0
10127622,CPI,A0AVT1,compound,protein,0
10127622,CPI,P20645,compound,protein,0
10171544,CPI,P31152,compound,protein,0
10173949,CPI,P01308,compound,protein,0
10184653,CPI,P04629,compound,protein,1
10184653,CPI,Q13464,compound,protein,1
10184653,CPI,Q96Q40,compound,protein,1
10184653,CPI,P19835,compound,protein,0
10184653,CPI,O60841,compound,protein,0
10184653,CPI,Q9Y570,compound,protein,0
10200390,CPI,P45983,compound,protein,1
10204,CPI,Q13164,compound,protein,0
10219702,CPI,Q9Y6F1,compound,protein,1
10224714,CPI,Q86U44,compound,protein,0
10294813,CPI,Q15418,compound,protein,0
10295295,CPI,P05177,compound,protein,0
10296883,CPI,P50570,compound,protein,0
10297043,CPI,Q13163,compound,protein,1
10302451,CPI,O15197,compound,protein,1
10343454,CPI,Q08881,compound,protein,0
10366136,CPI,Q13131,compound,protein,1
10379137,CPI,P42679,compound,protein,0
10407195,CPI,Q13177,compound,protein,0
10427712,CPI,O76039,compound,protein,1
10427712,CPI,O96017,compound,protein,1
10427712,CPI,P06239,compound,protein,1
10427712,CPI,P11362,compound,protein,1
10427712,CPI,P12931,compound,protein,1
10427712,CPI,P45983,compound,protein,1
10427712,CPI,Q7Z2K8,compound,protein,0
10427712,CPI,Q96K76,compound,protein,0
10427712,CPI,Q9NR97,compound,protein,0
1046,CPI,Q03181,compound,protein,1
10461815,CPI,O14965,compound,protein,1
10461815,CPI,Q09013,compound,protein,1
10461815,CPI,Q16288,compound,protein,1
10461815,CPI,Q6PHR2,compound,protein,1
10461815,CPI,Q7KZI7,compound,protein,1
10461815,CPI,Q9BUB5,compound,protein,1
10461815,CPI,Q9Y243,compound,protein,1
10461815,CPI,P15884,compound,protein,0
10461815,CPI,P40926,compound,protein,0
10461815,CPI,P36021,compound,protein,0
10479060,CPI,Q14914,compound,protein,0
104956,CPI,Q6ZMT4,compound,protein,0
10531,CPI,P08183,compound,protein,0
10631,CPI,Q9NZ42,compound,protein,0
107715,CPI,P18089,compound,protein,1
107751,CPI,P55055,compound,protein,1
107905,CPI,Q15077,compound,protein,0
107935,CPI,P07900,compound,protein,1
107950,CPI,P27169,compound,protein,0
10819,CPI,Q9UIK4,compound,protein,0
10831,CPI,Q6ZMT4,compound,protein,0
1092458,CPI,Q16236,compound,protein,1
10947895,CPI,P34969,compound,protein,1
110634,CPI,P15382,compound,protein,0
11152667,CPI,P19784,compound,protein,1
11152667,CPI,Q2M2I8,compound,protein,1
11201705,CPI,P20309,compound,protein,0
11213558,CPI,P20794,compound,protein,1
11213558,CPI,P51817,compound,protein,1
11213558,CPI,Q96D53,compound,protein,1
11213558,CPI,Q9Y6M4,compound,protein,1
11213558,CPI,Q9UHC9,compound,protein,0
11213558,CPI,Q9NZ42,compound,protein,0
11213558,CPI,P17936,compound,protein,0
11224409,CPI,Q16584,compound,protein,0
11234052,CPI,O94921,compound,protein,1
11234052,CPI,P09619,compound,protein,1
11234052,CPI,P17948,compound,protein,1
11234052,CPI,P51817,compound,protein,1
11234052,CPI,Q05655,compound,protein,1
11234052,CPI,Q07002,compound,protein,1
11234052,CPI,Q9UPE1,compound,protein,1
11234052,CPI,Q92800,compound,protein,0
11234052,CPI,Q8TD43,compound,protein,0
11238147,CPI,P49768,compound,protein,0
11270783,CPI,P25100,compound,protein,1
11327430,CPI,O60885,compound,protein,1
11338033,CPI,Q16584,compound,protein,1
11338033,CPI,Q86UX6,compound,protein,1
11338033,CPI,Q86YV6,compound,protein,1
11338033,CPI,Q8N568,compound,protein,1
11338033,CPI,Q92482,compound,protein,0
11338033,CPI,Q15825,compound,protein,0
1135867,CPI,Q9BX84,compound,protein,0
11364421,CPI,P37023,compound,protein,1
11364421,CPI,P54764,compound,protein,1
11364421,CPI,Q09013,compound,protein,1
11364421,CPI,Q14289,compound,protein,1
11364421,CPI,Q15835,compound,protein,1
11364421,CPI,Q9BQI3,compound,protein,1
11364421,CPI,P42892,compound,protein,0
11364421,CPI,Q9NR28,compound,protein,0
11364421,CPI,P23946,compound,protein,0
11364421,CPI,Q04917,compound,protein,0
11364421,CPI,P01303,compound,protein,0
11395181,CPI,P14416,compound,protein,0
1140587,CPI,Q9UNA4,compound,protein,0
11427553,CPI,Q13882,compound,protein,1
11450633,CPI,Q8N6T3,compound,protein,0
11476171,CPI,P06239,compound,protein,1
11485656,CPI,P14616,compound,protein,1
11485656,CPI,Q13237,compound,protein,1
11485656,CPI,Q9NY57,compound,protein,1
11485656,CPI,Q9Y2H1,compound,protein,1
11485656,CPI,Q9HAW9,compound,protein,0
11485656,CPI,P07202,compound,protein,0
11485656,CPI,P15382,compound,protein,0
11485656,CPI,P48039,compound,protein,0
11485656,CPI,P14207,compound,protein,0
11488320,CPI,P55263,compound,protein,1
11488320,CPI,P53396,compound,protein,0
11497983,CPI,Q07912,compound,protein,1
11497983,CPI,Q494W8,compound,protein,0
1150897,CPI,P08172,compound,protein,0
11538455,CPI,P01579,compound,protein,0
