head,relation,tail,head_type,tail_type,label
10022508,CPI,P08631,compound,protein,0
10067489,CPI,Q08211,compound,protein,0
10071196,CPI,P35367,compound,protein,1
10074640,CPI,P16591,compound,protein,1
10074640,CPI,Q8N568,compound,protein,1
10074640,CPI,Q9P289,compound,protein,1
10074640,CPI,P36956,compound,protein,0
10074640,CPI,Q9HBW0,compound,protein,0
10074640,CPI,P01258,compound,protein,0
10090485,CPI,Q9P2E9,compound,protein,0
10113978,CPI,P14616,compound,protein,1
10113978,CPI,P53667,compound,protein,1
10113978,CPI,Q9UIK4,compound,protein,1
10113978,CPI,P06702,compound,protein,0
10127622,CPI,Q02156,compound,protein,1
10127622,CPI,Q15349,compound,protein,1
10127622,CPI,Q9Y2K2,compound,protein,1
10127622,CPI,Q9Y6M4,compound,protein,1
10127622,CPI,P09417,compound,protein,0
10127622,CPI,Q9Y6I3,compound,protein,0
10127622,CPI,O00767,compound,protein,0
10127622,CPI,O00429,compound,protein,0
10133,CPI,Q96RI1,compound,protein,1
10171544,CPI,Q99700,compound,protein,0
1017704,CPI,Q96QE3,compound,protein,1
10182969,CPI,P00734,compound,protein,1
10184653,CPI,P42685,compound,protein,1
10184653,CPI,P43405,compound,protein,1
10184653,CPI,Q05397,compound,protein,1
10184653,CPI,Q13233,compound,protein,1
10184653,CPI,Q9Y243,compound,protein,1
10184653,CPI,P16444,compound,protein,0
10184653,CPI,P06702,compound,protein,0
10184653,CPI,Q9Y5L3,compound,protein,0
10200390,CPI,P51817,compound,protein,1
10200390,CPI,Q05655,compound,protein,1
10275789,CPI,P50570,compound,protein,0
10291556,CPI,P31040,compound,protein,0
10294813,CPI,P25100,compound,protein,0
10295295,CPI,P10636,compound,protein,0
10296883,CPI,P10721,compound,protein,1
10302451,CPI,Q9Y2K2,compound,protein,1
10302451,CPI,P06733,compound,protein,0
10316032,CPI,P36897,compound,protein,1
1034641,CPI,O15075,compound,protein,0
10357822,CPI,P10275,compound,protein,1
10365,CPI,Q8NFU7,compound,protein,1
10366136,CPI,Q86U44,compound,protein,0
10370504,CPI,P31645,compound,protein,0
10379137,CPI,P00352,compound,protein,0
10427712,CPI,O15264,compound,protein,1
10427712,CPI,P31152,compound,protein,1
10427712,CPI,Q00536,compound,protein,1
10427712,CPI,Q15303,compound,protein,1
10427712,CPI,Q9UBE8,compound,protein,1
10430360,CPI,P49759,compound,protein,1
10461815,CPI,O96013,compound,protein,1
10461815,CPI,P12931,compound,protein,1
10461815,CPI,Q13464,compound,protein,1
10461815,CPI,Q13557,compound,protein,1
10461815,CPI,Q9NY57,compound,protein,1
10461815,CPI,Q9UL54,compound,protein,1
10461815,CPI,P36956,compound,protein,0
10461815,CPI,Q9NSD5,compound,protein,0
104850,CPI,O43613,compound,protein,1
104999,CPI,Q9UBY5,compound,protein,0
10668061,CPI,P43003,compound,protein,0
107704,CPI,P02545,compound,protein,1
107751,CPI,P08473,compound,protein,1
107905,CPI,P40933,compound,protein,0
10831,CPI,P08173,compound,protein,1
1102,CPI,P22748,compound,protein,1
110635,CPI,P18825,compound,protein,1
11213558,CPI,P04049,compound,protein,1
11213558,CPI,P08631,compound,protein,1
11213558,CPI,Q13555,compound,protein,1
11213558,CPI,Q9NRM7,compound,protein,1
11213558,CPI,Q9UPZ9,compound,protein,1
11213558,CPI,P45974,compound,protein,0
11213558,CPI,P51800,compound,protein,0
11213558,CPI,P47872,compound,protein,0
11213558,CPI,P24666,compound,protein,0
11219195,CPI,Q92542,compound,protein,0
11234052,CPI,O96017,compound,protein,1
11234052,CPI,Q9Y2U5,compound,protein,1
11234052,CPI,P51857,compound,protein,0
11234052,CPI,Q6J4K2,compound,protein,0
11292680,CPI,O15118,compound,protein,0
11338033,CPI,P00533,compound,protein,1
11338033,CPI,P0C1S8,compound,protein,1
11338033,CPI,Q99683,compound,protein,1
11338033,CPI,Q9HAZ1,compound,protein,1
11338033,CPI,Q494W8,compound,protein,0
11338033,CPI,P48169,compound,protein,0
11364421,CPI,P54756,compound,protein,1
11387409,CPI,Q07343,compound,protein,1
11427553,CPI,P04629,compound,protein,1
11427553,CPI,P49840,compound,protein,1
11427553,CPI,P78368,compound,protein,1
11427553,CPI,Q02763,compound,protein,1
11427553,CPI,Q9Y6E0,compound,protein,1
11427553,CPI,Q9BQE3,compound,protein,0
11427553,CPI,Q9UJW3,compound,protein,0
1143390,CPI,P31645,compound,protein,0
11442891,CPI,Q8N6T3,compound,protein,0
11450633,CPI,P22888,compound,protein,0
11476171,CPI,P11362,compound,protein,1
11476171,CPI,P51857,compound,protein,0
11485656,CPI,P45984,compound,protein,1
11485656,CPI,Q9Y5Y6,compound,protein,0
11485656,CPI,O00142,compound,protein,0
11485656,CPI,Q9P2N6,compound,protein,0
11485656,CPI,P49356,compound,protein,0
11488320,CPI,P21709,compound,protein,1
11497983,CPI,P21673,compound,protein,0
11507802,CPI,P08913,compound,protein,0
1150897,CPI,P51451,compound,protein,0
1150897,CPI,P35916,compound,protein,0
115113,CPI,Q05586,compound,protein,1
11524144,CPI,P12644,compound,protein,1
11531745,CPI,Q05209,compound,protein,0
115355,CPI,P43681,compound,protein,0
11538455,CPI,Q969S8,compound,protein,1
11565518,CPI,P31152,compound,protein,0
11597537,CPI,P53671,compound,protein,1
11617559,CPI,P07332,compound,protein,1
11617559,CPI,Q15303,compound,protein,1
11617559,CPI,Q86Z02,compound,protein,1
11617559,CPI,Q8NEV4,compound,protein,1
11617559,CPI,Q9UBF8,compound,protein,1
11617559,CPI,Q9Y2K2,compound,protein,1
11617559,CPI,Q9H8P0,compound,protein,0
11617559,CPI,O60939,compound,protein,0
11617559,CPI,P16389,compound,protein,0
11620908,CPI,P27361,compound,protein,1
11620908,CPI,P49116,compound,protein,1
11625818,CPI,Q9UBF8,compound,protein,1
11626560,CPI,P50613,compound,protein,1
11626560,CPI,Q08881,compound,protein,1
11626560,CPI,Q9Y463,compound,protein,1
11626560,CPI,P00748,compound,protein,0
11626560,CPI,Q9H3S4,compound,protein,0
11626560,CPI,Q9HBG4,compound,protein,0
11626560,CPI,Q8WUK0,compound,protein,0
11656518,CPI,P07948,compound,protein,1
11656518,CPI,P10721,compound,protein,1
11656518,CPI,P21127,compound,protein,1
11656518,CPI,P54753,compound,protein,1
11667893,CPI,P07948,compound,protein,1
11667893,CPI,P29034,compound,protein,0
11687907,CPI,P16050,compound,protein,0
11712649,CPI,O95819,compound,protein,1
11712649,CPI,P49759,compound,protein,1
11712649,CPI,Q13131,compound,protein,1
11712649,CPI,Q8WTQ7,compound,protein,1
11712649,CPI,Q9NYR8,compound,protein,0
11712649,CPI,P46439,compound,protein,0
11713159,CPI,P31749,compound,protein,1
11713159,CPI,P49840,compound,protein,1
11713159,CPI,Q13131,compound,protein,1
11713159,CPI,Q9HBH9,compound,protein,1
11713159,CPI,P22460,compound,protein,0
11715767,CPI,Q15759,compound,protein,1
11715767,CPI,Q8IY84,compound,protein,1
11715767,CPI,P50591,compound,protein,0
11717001,CPI,P37023,compound,protein,1
11717001,CPI,Q9UKI8,compound,protein,1
11717001,CPI,Q9UM73,compound,protein,1
11717001,CPI,Q9Y2H1,compound,protein,1
11717001,CPI,P19235,compound,protein,0
11719003,CPI,P35573,compound,protein,0
11749858,CPI,Q92835,compound,protein,0
1176,CPI,O95398,compound,protein,0
119,CPI,P47872,compound,protein,0
11950170,CPI,P49841,compound,protein,1
11960528,CPI,Q9BZM2,compound,protein,0
11960529,CPI,P31645,compound,protein,0
11977753,CPI,O96013,compound,protein,1
12004950,CPI,O43323,compound,protein,0
121878,CPI,P78362,compound,protein,0
1220,CPI,P28223,compound,protein,1
1220,CPI,P28566,compound,protein,1
1220,CPI,P35462,compound,protein,1
1220,CPI,Q11130,compound,protein,0
1225,CPI,P48506,compound,protein,0
1234,CPI,P08473,compound,protein,1
12358880,CPI,Q05397,compound,protein,0
123631,CPI,P51955,compound,protein,1
123631,CPI,Q14012,compound,protein,1
123631,CPI,Q92772,compound,protein,1
123631,CPI,Q92696,compound,protein,0
123631,CPI,Q9UJW3,compound,protein,0
123631,CPI,P62736,compound,protein,0
123631,CPI,Q9NQW7,compound,protein,0
123932,CPI,P34969,compound,protein,1
123932,CPI,P15884,compound,protein,0
12420,CPI,P50993,compound,protein,1
12555,CPI,O43184,compound,protein,0
125564,CPI,P40926,compound,protein,0
12560,CPI,P05231,compound,protein,0
1257201,CPI,O14672,compound,protein,0
126280,CPI,P23975,compound,protein,1
127861,CPI,P15428,compound,protein,1
128878,CPI,P08183,compound,protein,0
129009963,CPI,P21554,compound,protein,0
129009973,CPI,P50225,compound,protein,0
129010025,CPI,P43220,compound,protein,0
129211,CPI,P08172,compound,protein,1
13019152,CPI,P08588,compound,protein,0
130881,CPI,O15438,compound,protein,1
130881,CPI,P30044,compound,protein,0
131682,CPI,Q01959,compound,protein,1
131747,CPI,P53396,compound,protein,0
132519,CPI,P39900,compound,protein,1
1329,CPI,P80075,compound,protein,0
13342,CPI,P32320,compound,protein,0
135398495,CPI,O96013,compound,protein,1
135398495,CPI,P49356,compound,protein,0
135398495,CPI,P47901,compound,protein,0
135398495,CPI,P69905,compound,protein,0
135398499,CPI,O14578,compound,protein,1
