head,relation,tail,head_type,tail_type,label
10067489,CPI,Q08211,compound,protein,0
10074640,CPI,P08631,compound,protein,1
10074640,CPI,P36888,compound,protein,1
10074640,CPI,Q00535,compound,protein,1
10074640,CPI,Q12866,compound,protein,1
10074640,CPI,Q13470,compound,protein,1
10074640,CPI,Q2M2I8,compound,protein,1
10074640,CPI,Q92918,compound,protein,1
10074640,CPI,Q9NRM7,compound,protein,1
10074640,CPI,Q93008,compound,protein,0
10077130,CPI,P32754,compound,protein,0
10113978,CPI,O95835,compound,protein,1
10113978,CPI,P31749,compound,protein,1
10113978,CPI,P57058,compound,protein,1
10113978,CPI,Q32MK0,compound,protein,1
10113978,CPI,P19971,compound,protein,0
10113978,CPI,Q9HAW9,compound,protein,0
10127622,CPI,O00238,compound,protein,1
10127622,CPI,Q86YV6,compound,protein,1
10127622,CPI,Q15119,compound,protein,0
10127622,CPI,P00488,compound,protein,0
10127622,CPI,Q16706,compound,protein,0
10152654,CPI,P41145,compound,protein,0
10184653,CPI,P53667,compound,protein,1
10184653,CPI,Q13153,compound,protein,1
10184653,CPI,Q15418,compound,protein,1
10184653,CPI,Q9BVS4,compound,protein,1
10184653,CPI,O00429,compound,protein,0
10184653,CPI,O43463,compound,protein,0
10200390,CPI,P49137,compound,protein,1
10200390,CPI,Q5VT25,compound,protein,1
10200390,CPI,Q15119,compound,protein,0
10201696,CPI,P18089,compound,protein,0
10204,CPI,P11511,compound,protein,0
10223146,CPI,O94921,compound,protein,0
10275789,CPI,P29459,compound,protein,0
10296883,CPI,P42679,compound,protein,1
10296883,CPI,P19971,compound,protein,0
10296883,CPI,P05198,compound,protein,0
10357822,CPI,Q9UBE8,compound,protein,0
10366136,CPI,O43353,compound,protein,1
10367662,CPI,Q9BZE4,compound,protein,0
10370504,CPI,P08254,compound,protein,1
10379137,CPI,P0DMS8,compound,protein,0
10427712,CPI,P06241,compound,protein,1
10427712,CPI,P07333,compound,protein,1
10427712,CPI,P31751,compound,protein,1
10427712,CPI,P32298,compound,protein,1
10427712,CPI,P42685,compound,protein,1
10427712,CPI,P50613,compound,protein,1
10427712,CPI,Q06418,compound,protein,1
10427712,CPI,Q13043,compound,protein,1
10427712,CPI,Q15375,compound,protein,1
10427712,CPI,Q15835,compound,protein,1
10427712,CPI,O75355,compound,protein,0
10427712,CPI,Q08211,compound,protein,0
10436840,CPI,P31751,compound,protein,1
10453870,CPI,P21127,compound,protein,0
10461508,CPI,Q96RR4,compound,protein,1
10461815,CPI,O00329,compound,protein,1
10461815,CPI,Q8N568,compound,protein,1
10461815,CPI,O15342,compound,protein,0
104850,CPI,P33527,compound,protein,1
