head,relation,tail,head_type,tail_type,label
137,CGI-U,E2F2,compound,gene,1
137,CGI-U,SIRT3,compound,gene,1
137,CGI-U,PLCB3,compound,gene,1
137,CGI-U,HMOX1,compound,gene,1
137,CGI-U,HBB,compound,gene,1
137,CGI-U,CHMP6,compound,gene,1
137,CGI-U,FEZ2,compound,gene,1
137,CGI-U,ME2,compound,gene,1
137,CGI-U,SLC36A1,compound,gene,1
137,CGI-U,EGFR,compound,gene,1
137,CGI-U,CNP,compound,gene,1
137,CGI-U,EXOSC9,compound,gene,1
137,CGI-U,TBC1D9B,compound,gene,1
137,CGI-U,MAL,compound,gene,1
137,CGI-U,SELL,compound,gene,1
137,CGI-U,CHEK2,compound,gene,1
137,CGI-U,MAPKAPK2,compound,gene,1
137,CGI-U,SYK,compound,gene,1
137,CGI-D,AMH,compound,gene,2
137,CGI-D,SAR1A,compound,gene,2
137,CGI-D,IMPDH2,compound,gene,2
137,CGI-D,HOXD9,compound,gene,2
137,CGI-D,N4BP3,compound,gene,2
137,CGI-D,CCNB1,compound,gene,2
137,CGI-D,OR10J1,compound,gene,2
137,CGI-D,SEMA4C,compound,gene,2
178,CGI-U,SSBP2,compound,gene,1
178,CGI-U,PRKCH,compound,gene,1
178,CGI-U,RRAGA,compound,gene,1
178,CGI-U,SOX2,compound,gene,1
178,CGI-U,OR1A2,compound,gene,1
178,CGI-U,XAB2,compound,gene,1
178,CGI-D,GPX2,compound,gene,2
178,CGI-D,PSMB8,compound,gene,2
178,CGI-D,PCCB,compound,gene,2
178,CGI-D,SLC35F2,compound,gene,2
178,CGI-D,CASK,compound,gene,2
178,CGI-D,APLP2,compound,gene,2
178,CGI-D,PLAAT1,compound,gene,2
178,CGI-D,BLCAP,compound,gene,2
178,CGI-D,SEC23B,compound,gene,2
299,CGI-U,RRS1,compound,gene,1
299,CGI-U,PMAIP1,compound,gene,1
299,CGI-U,CXCL3,compound,gene,1
299,CGI-U,DYRK3,compound,gene,1
299,CGI-U,GATA2,compound,gene,1
299,CGI-U,MAMLD1,compound,gene,1
299,CGI-U,GPR173,compound,gene,1
299,CGI-U,LYN,compound,gene,1
299,CGI-U,ST3GAL5,compound,gene,1
299,CGI-U,CADM1,compound,gene,1
299,CGI-D,BLCAP,compound,gene,2
299,CGI-D,TRAPPC3,compound,gene,2
299,CGI-D,MLEC,compound,gene,2
299,CGI-D,RPN1,compound,gene,2
299,CGI-D,PCM1,compound,gene,2
299,CGI-D,SLC35F2,compound,gene,2
299,CGI-D,ANXA5,compound,gene,2
299,CGI-D,SEPTIN11,compound,gene,2
299,CGI-D,NUP88,compound,gene,2
305,CGI-U,CEBPZ,compound,gene,1
305,CGI-U,AGBL5,compound,gene,1
305,CGI-U,RPP38,compound,gene,1
305,CGI-U,TXNL4B,compound,gene,1
305,CGI-U,NDUFAF1,compound,gene,1
305,CGI-D,MAPK13,compound,gene,2
305,CGI-D,WASHC4,compound,gene,2
305,CGI-D,SCGB1D2,compound,gene,2
305,CGI-D,FAIM,compound,gene,2
305,CGI-D,DNAAF1,compound,gene,2
305,CGI-D,EDNRA,compound,gene,2
305,CGI-D,THSD7A,compound,gene,2
305,CGI-D,C8orf44,compound,gene,2
305,CGI-D,SMIM14,compound,gene,2
305,CGI-D,UTP3,compound,gene,2
305,CGI-D,POM121L9P,compound,gene,2
305,CGI-D,HSD17B11,compound,gene,2
305,CGI-D,GCG,compound,gene,2
444,CGI-U,POLE2,compound,gene,1
444,CGI-U,PCDHA3,compound,gene,1
444,CGI-U,EPHB2,compound,gene,1
444,CGI-U,DHRS2,compound,gene,1
444,CGI-U,CTNNA2,compound,gene,1
444,CGI-U,NFKBIE,compound,gene,1
444,CGI-U,C5,compound,gene,1
444,CGI-U,EMX2,compound,gene,1
444,CGI-U,SELL,compound,gene,1
444,CGI-D,IGFBP2,compound,gene,2
444,CGI-D,CCNB2,compound,gene,2
444,CGI-D,ATN1,compound,gene,2
444,CGI-D,IFRD2,compound,gene,2
444,CGI-D,EIF3K,compound,gene,2
444,CGI-D,CRABP2,compound,gene,2
596,CGI-U,GMNN,compound,gene,1
596,CGI-U,TSC22D3,compound,gene,1
596,CGI-U,IKBKE,compound,gene,1
596,CGI-U,CCL2,compound,gene,1
596,CGI-U,RFC4,compound,gene,1
596,CGI-U,PSME2,compound,gene,1
596,CGI-U,CDC25A,compound,gene,1
596,CGI-U,ZWINT,compound,gene,1
596,CGI-U,DDX60,compound,gene,1
596,CGI-U,GINS2,compound,gene,1
596,CGI-U,DDIT3,compound,gene,1
596,CGI-U,DUSP3,compound,gene,1
596,CGI-U,MAMLD1,compound,gene,1
596,CGI-D,CCNB2,compound,gene,2
596,CGI-D,CAT,compound,gene,2
596,CGI-D,IFRD2,compound,gene,2
596,CGI-D,TOP2A,compound,gene,2
596,CGI-D,CAB39,compound,gene,2
596,CGI-D,IMPDH2,compound,gene,2
596,CGI-D,NMT1,compound,gene,2
596,CGI-D,HNRNPA2B1,compound,gene,2
596,CGI-D,AKT3,compound,gene,2
596,CGI-D,HSP90AA1,compound,gene,2
774,CGI-U,HBB,compound,gene,1
774,CGI-U,EAPP,compound,gene,1
774,CGI-U,BAMBI,compound,gene,1
774,CGI-U,RASA1,compound,gene,1
774,CGI-U,SRSF3,compound,gene,1
774,CGI-U,CIDEA,compound,gene,1
774,CGI-U,NDUFV2,compound,gene,1
774,CGI-U,MCUR1,compound,gene,1
774,CGI-D,RAB31,compound,gene,2
774,CGI-D,RBFOX2,compound,gene,2
774,CGI-D,GABBR1,compound,gene,2
774,CGI-D,DBN1,compound,gene,2
896,CGI-U,F13A1,compound,gene,1
896,CGI-U,CDT1,compound,gene,1
896,CGI-U,QTRT2,compound,gene,1
896,CGI-U,HELLS,compound,gene,1
896,CGI-U,ISLR,compound,gene,1
896,CGI-D,SCD,compound,gene,2
896,CGI-D,RRAGC,compound,gene,2
896,CGI-D,CCNL1,compound,gene,2
896,CGI-D,BMPR2,compound,gene,2
896,CGI-D,CUTA,compound,gene,2
938,CGI-U,MEF2C,compound,gene,1
938,CGI-U,SESN1,compound,gene,1
938,CGI-U,HLA-DRA,compound,gene,1
938,CGI-U,FZD7,compound,gene,1
938,CGI-U,CEBPD,compound,gene,1
938,CGI-U,PLK4,compound,gene,1
938,CGI-U,TUBGCP3,compound,gene,1
938,CGI-U,CEP135,compound,gene,1
938,CGI-U,SYNE2,compound,gene,1
938,CGI-U,CARMIL1,compound,gene,1
938,CGI-U,QSOX1,compound,gene,1
938,CGI-U,PTPRC,compound,gene,1
938,CGI-U,NPR3,compound,gene,1
938,CGI-U,LYZ,compound,gene,1
938,CGI-D,SLC7A5,compound,gene,2
938,CGI-D,HMG20B,compound,gene,2
938,CGI-D,JMJD6,compound,gene,2
938,CGI-D,PRKCD,compound,gene,2
938,CGI-D,DNAJB2,compound,gene,2
938,CGI-D,NR4A1,compound,gene,2
938,CGI-D,MYH9,compound,gene,2
938,CGI-D,GLB1L,compound,gene,2
996,CGI-U,GPER1,compound,gene,1
996,CGI-U,PFKL,compound,gene,1
996,CGI-U,H2BC12,compound,gene,1
996,CGI-U,PPARG,compound,gene,1
996,CGI-U,MMP1,compound,gene,1
996,CGI-U,DMTF1,compound,gene,1
996,CGI-U,EPHA3,compound,gene,1
996,CGI-U,PGRMC1,compound,gene,1
996,CGI-U,FOS,compound,gene,1
996,CGI-U,LYRM1,compound,gene,1
996,CGI-U,CXCR4,compound,gene,1
996,CGI-U,EML3,compound,gene,1
996,CGI-U,ARAP3,compound,gene,1
996,CGI-U,FMNL1,compound,gene,1
996,CGI-D,CDKN1B,compound,gene,2
996,CGI-D,CNDP2,compound,gene,2
996,CGI-D,CHMP4A,compound,gene,2
996,CGI-D,MAPK13,compound,gene,2
996,CGI-D,PRPF4,compound,gene,2
996,CGI-D,HMG20B,compound,gene,2
996,CGI-D,HSPB1,compound,gene,2
996,CGI-D,ENOPH1,compound,gene,2
996,CGI-D,NUFIP1,compound,gene,2
996,CGI-D,CDR2,compound,gene,2
996,CGI-D,NSG1,compound,gene,2
996,CGI-D,PLEKHJ1,compound,gene,2
1101,CGI-U,IDE,compound,gene,1
1101,CGI-U,LCN2,compound,gene,1
1101,CGI-U,ARL15,compound,gene,1
1101,CGI-U,SACM1L,compound,gene,1
1101,CGI-U,RPL39L,compound,gene,1
1101,CGI-U,WDR59,compound,gene,1
1101,CGI-D,NIPSNAP1,compound,gene,2
1101,CGI-D,ORM1,compound,gene,2
1101,CGI-D,TET3,compound,gene,2
1101,CGI-D,POF1B,compound,gene,2
1101,CGI-D,MINAR1,compound,gene,2
1241,CGI-U,RSU1,compound,gene,1
1241,CGI-U,CERK,compound,gene,1
1241,CGI-U,HPGD,compound,gene,1
1241,CGI-U,ITIH3,compound,gene,1
1241,CGI-U,NEIL3,compound,gene,1
1241,CGI-U,TKFC,compound,gene,1
1241,CGI-U,STAT5B,compound,gene,1
1241,CGI-U,DKFZP586I1420,compound,gene,1
1241,CGI-U,RXRG,compound,gene,1
1241,CGI-U,PCDH7,compound,gene,1
1241,CGI-U,MYNN,compound,gene,1
1241,CGI-U,PLAC1,compound,gene,1
1241,CGI-U,PRRG2,compound,gene,1
1241,CGI-U,CEBPD,compound,gene,1
1241,CGI-U,GARNL3,compound,gene,1
