head,relation,tail,head_type,tail_type,label
204,CGI-U,NFATC3,compound,gene,1
204,CGI-U,SLC36A1,compound,gene,1
204,CGI-U,MLLT11,compound,gene,1
204,CGI-U,ID2,compound,gene,1
204,CGI-U,SLC66A2,compound,gene,1
204,CGI-U,PFKL,compound,gene,1
204,CGI-U,ZNF266,compound,gene,1
204,CGI-U,PTPA,compound,gene,1
204,CGI-U,GPATCH8,compound,gene,1
204,CGI-U,FEZ2,compound,gene,1
204,CGI-U,GLRA2,compound,gene,1
204,CGI-U,PTAFR,compound,gene,1
204,CGI-U,NISCH,compound,gene,1
204,CGI-U,THOC6,compound,gene,1
204,CGI-D,HPRT1,compound,gene,2
204,CGI-D,PAN2,compound,gene,2
204,CGI-D,PLAAT1,compound,gene,2
204,CGI-D,PSIP1,compound,gene,2
204,CGI-D,SKIC8,compound,gene,2
204,CGI-D,RFX5,compound,gene,2
204,CGI-D,F2RL1,compound,gene,2
204,CGI-D,GNAI2,compound,gene,2
204,CGI-D,TAF10,compound,gene,2
204,CGI-D,COMMD9,compound,gene,2
204,CGI-D,SCG3,compound,gene,2
204,CGI-D,EDNRB,compound,gene,2
412,CGI-U,INCENP,compound,gene,1
412,CGI-U,SELL,compound,gene,1
412,CGI-U,S100B,compound,gene,1
412,CGI-U,SCRN1,compound,gene,1
412,CGI-U,DDI2,compound,gene,1
412,CGI-U,RPL10A,compound,gene,1
412,CGI-U,CNOT2,compound,gene,1
412,CGI-U,CD6,compound,gene,1
412,CGI-U,CDK12,compound,gene,1
412,CGI-U,BATF3,compound,gene,1
412,CGI-U,RNF122,compound,gene,1
412,CGI-U,TAP2,compound,gene,1
412,CGI-U,ZNF580,compound,gene,1
412,CGI-U,GNA11,compound,gene,1
412,CGI-U,CTNNA2,compound,gene,1
412,CGI-U,MBTPS2,compound,gene,1
412,CGI-U,PSMD3,compound,gene,1
412,CGI-D,CYP3A5,compound,gene,2
412,CGI-D,EIF4E2,compound,gene,2
412,CGI-D,FDFT1,compound,gene,2
412,CGI-D,CHIC2,compound,gene,2
