head,relation,tail,head_type,tail_type,label
187,CGI-U,CHRM2,compound,gene,1
187,CGI-U,CNMD,compound,gene,1
187,CGI-U,LTBP1,compound,gene,1
187,CGI-U,PCDHA3,compound,gene,1
187,CGI-U,TSHB,compound,gene,1
187,CGI-U,SLC25A30,compound,gene,1
187,CGI-U,PPT2,compound,gene,1
187,CGI-U,IFNAR1,compound,gene,1
187,CGI-U,ULK4,compound,gene,1
187,CGI-U,NLGN4Y,compound,gene,1
187,CGI-U,GFM1,compound,gene,1
187,CGI-D,CCNB2,compound,gene,2
187,CGI-D,RNPS1,compound,gene,2
187,CGI-D,TLCD3A,compound,gene,2
187,CGI-D,PIN1,compound,gene,2
187,CGI-D,LGALS1,compound,gene,2
187,CGI-D,SNRNP27,compound,gene,2
187,CGI-D,ATP6V0B,compound,gene,2
187,CGI-D,PSMD3,compound,gene,2
187,CGI-D,BUD31,compound,gene,2
187,CGI-D,MRPS2,compound,gene,2
187,CGI-D,POMGNT1,compound,gene,2
187,CGI-D,SUCLG2,compound,gene,2
187,CGI-D,YME1L1,compound,gene,2
187,CGI-D,UQCRQ,compound,gene,2
187,CGI-D,SEC24A,compound,gene,2
187,CGI-D,PTTG1,compound,gene,2
187,CGI-D,ATF6,compound,gene,2
187,CGI-D,GPN3,compound,gene,2
187,CGI-D,C1QBP,compound,gene,2
244,CGI-U,CERK,compound,gene,1
244,CGI-U,PEX11A,compound,gene,1
244,CGI-U,GATA3,compound,gene,1
244,CGI-U,GON4L,compound,gene,1
244,CGI-U,WFS1,compound,gene,1
244,CGI-U,TUBB4B,compound,gene,1
244,CGI-U,STK10,compound,gene,1
244,CGI-U,MYLK,compound,gene,1
244,CGI-U,ARMC1,compound,gene,1
244,CGI-D,IFRD2,compound,gene,2
244,CGI-D,CCNB2,compound,gene,2
244,CGI-D,CCDC86,compound,gene,2
244,CGI-D,CFLAR,compound,gene,2
244,CGI-D,HSPA1A,compound,gene,2
244,CGI-D,NPDC1,compound,gene,2
244,CGI-D,PDLIM1,compound,gene,2
244,CGI-D,ALDH1A1,compound,gene,2
244,CGI-D,WFDC1,compound,gene,2
244,CGI-D,HTR5A,compound,gene,2
244,CGI-D,SH2D3A,compound,gene,2
244,CGI-D,TEX10,compound,gene,2
298,CGI-U,TF,compound,gene,1
298,CGI-U,MEPE,compound,gene,1
298,CGI-U,RNF128,compound,gene,1
298,CGI-U,CPED1,compound,gene,1
298,CGI-U,NXPH3,compound,gene,1
298,CGI-U,PHKG2,compound,gene,1
298,CGI-U,RGL2,compound,gene,1
298,CGI-D,SAR1A,compound,gene,2
298,CGI-D,IFRD2,compound,gene,2
298,CGI-D,S100A13,compound,gene,2
298,CGI-D,RPN1,compound,gene,2
298,CGI-D,JMJD6,compound,gene,2
298,CGI-D,SGPL1,compound,gene,2
298,CGI-D,UBE2E1,compound,gene,2
298,CGI-D,RPS6,compound,gene,2
298,CGI-D,NAAA,compound,gene,2
298,CGI-D,LAMA2,compound,gene,2
298,CGI-D,NIPSNAP1,compound,gene,2
298,CGI-D,ZFAND6,compound,gene,2
338,CGI-U,PPARG,compound,gene,1
338,CGI-U,MAL,compound,gene,1
338,CGI-U,TASOR,compound,gene,1
338,CGI-U,SLC22A1,compound,gene,1
338,CGI-U,NPAT,compound,gene,1
338,CGI-U,ABCB4,compound,gene,1
338,CGI-U,GPR171,compound,gene,1
338,CGI-D,MRPS15,compound,gene,2
338,CGI-D,SLC25A14,compound,gene,2
338,CGI-D,PPP1R12A,compound,gene,2
338,CGI-D,HIF1A,compound,gene,2
