head,relation,tail,head_type,tail_type,label
200,CGI-U,MAL,compound,gene,1
200,CGI-U,GRM6,compound,gene,1
200,CGI-U,SQOR,compound,gene,1
200,CGI-U,PLCB3,compound,gene,1
200,CGI-U,CCND1,compound,gene,1
200,CGI-U,MRFAP1L1,compound,gene,1
200,CGI-U,WIF1,compound,gene,1
200,CGI-U,AKR1B1,compound,gene,1
200,CGI-U,ALDH18A1,compound,gene,1
200,CGI-U,CMPK1,compound,gene,1
200,CGI-U,TMCO3,compound,gene,1
200,CGI-U,DARS1,compound,gene,1
200,CGI-U,LSM8,compound,gene,1
200,CGI-U,SKIC8,compound,gene,1
200,CGI-D,GUCY2F,compound,gene,2
200,CGI-D,ARID4B,compound,gene,2
200,CGI-D,PPP2R5E,compound,gene,2
200,CGI-D,SMIM7,compound,gene,2
200,CGI-D,PPP1R12B,compound,gene,2
200,CGI-D,TFE3,compound,gene,2
200,CGI-D,ABCA2,compound,gene,2
200,CGI-D,NUCB2,compound,gene,2
200,CGI-D,AMH,compound,gene,2
200,CGI-D,ICE1,compound,gene,2
237,CGI-U,STC1,compound,gene,1
237,CGI-U,FGL1,compound,gene,1
237,CGI-U,HSD17B6,compound,gene,1
237,CGI-U,C5,compound,gene,1
237,CGI-U,CUL4B,compound,gene,1
237,CGI-D,PUF60,compound,gene,2
237,CGI-D,MAT2A,compound,gene,2
237,CGI-D,RBM28,compound,gene,2
237,CGI-D,S100A6,compound,gene,2
237,CGI-D,WIPF2,compound,gene,2
237,CGI-D,UCK2,compound,gene,2
237,CGI-D,ZNF146,compound,gene,2
237,CGI-D,MRPL15,compound,gene,2
237,CGI-D,TAF1D,compound,gene,2
237,CGI-D,SRM,compound,gene,2
237,CGI-D,CASZ1,compound,gene,2
237,CGI-D,NUDT9,compound,gene,2
323,CGI-U,GOLM1,compound,gene,1
323,CGI-U,WIF1,compound,gene,1
323,CGI-U,TF,compound,gene,1
323,CGI-U,YWHAB,compound,gene,1
323,CGI-U,BTN3A3,compound,gene,1
323,CGI-U,RIDA,compound,gene,1
323,CGI-U,AOAH,compound,gene,1
323,CGI-D,DLST,compound,gene,2
323,CGI-D,NDUFA9,compound,gene,2
323,CGI-D,LAMA2,compound,gene,2
323,CGI-D,DDX47,compound,gene,2
323,CGI-D,KRT18,compound,gene,2
323,CGI-D,CIAO2B,compound,gene,2
323,CGI-D,CD320,compound,gene,2
323,CGI-D,CAST,compound,gene,2
323,CGI-D,SARS1,compound,gene,2
323,CGI-D,AOPEP,compound,gene,2
323,CGI-D,EXOC1,compound,gene,2
370,CGI-U,RALY,compound,gene,1
370,CGI-U,BIRC5,compound,gene,1
370,CGI-U,TMEM222,compound,gene,1
370,CGI-U,KIF1C,compound,gene,1
370,CGI-U,URGCP,compound,gene,1
370,CGI-U,ASB6,compound,gene,1
370,CGI-U,VILL,compound,gene,1
370,CGI-U,HIRIP3,compound,gene,1
370,CGI-U,FOXM1,compound,gene,1
370,CGI-U,POP7,compound,gene,1
370,CGI-D,ZNF267,compound,gene,2
370,CGI-D,GLT8D2,compound,gene,2
370,CGI-D,UQCRB,compound,gene,2
370,CGI-D,TNFAIP6,compound,gene,2
370,CGI-D,APLP2,compound,gene,2
370,CGI-D,C2orf49,compound,gene,2
370,CGI-D,CXCL6,compound,gene,2
370,CGI-D,IFRD1,compound,gene,2
464,CGI-U,CASP3,compound,gene,1
464,CGI-U,NR3C1,compound,gene,1
464,CGI-U,GSTZ1,compound,gene,1
464,CGI-U,MARK2,compound,gene,1
464,CGI-U,ADGRE5,compound,gene,1
464,CGI-U,NOTCH1,compound,gene,1
464,CGI-U,HDAC7,compound,gene,1
464,CGI-U,NT5DC2,compound,gene,1
464,CGI-U,MBTPS1,compound,gene,1
464,CGI-D,NLGN4X,compound,gene,2
464,CGI-D,ZNF702P,compound,gene,2
464,CGI-D,GAD1,compound,gene,2
464,CGI-D,NLRP3,compound,gene,2
464,CGI-D,GPD2,compound,gene,2
464,CGI-D,POP1,compound,gene,2
681,CGI-U,CPLANE2,compound,gene,1
681,CGI-U,GPATCH3,compound,gene,1
681,CGI-U,CFLAR,compound,gene,1
